dataset,protocol,protocol_label,protocol_kind,regime,query_id,ranker,n_eligible_pairs,n_nontied_margins,n_retained_votes,retained_vote_rate_of_eligible,retained_vote_rate_of_nontied,vote_threshold
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,4715401473dca02ebaa5bdd4d4003705ed91c380,minilm,190,190,101,0.531578947368421,0.531578947368421,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,bm25,190,190,116,0.6105263157894737,0.6105263157894737,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,tfidf,190,190,110,0.5789473684210527,0.5789473684210527,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,minilm,190,190,103,0.5421052631578948,0.5421052631578948,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,3be10c45163c61dfb9f250412699b3f8cb0ada1d,bm25,190,190,77,0.4052631578947368,0.4052631578947368,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,3be10c45163c61dfb9f250412699b3f8cb0ada1d,tfidf,190,190,96,0.5052631578947369,0.5052631578947369,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,3be10c45163c61dfb9f250412699b3f8cb0ada1d,minilm,190,190,112,0.5894736842105263,0.5894736842105263,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,566c89a1ace18f57ac3212e6d62634b501990b31,bm25,171,171,59,0.34502923976608185,0.34502923976608185,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,566c89a1ace18f57ac3212e6d62634b501990b31,tfidf,190,190,55,0.2894736842105263,0.2894736842105263,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,566c89a1ace18f57ac3212e6d62634b501990b31,minilm,36,36,10,0.2777777777777778,0.2777777777777778,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,370fda29c5aaff285311a87824c5f28db33da021,bm25,190,190,108,0.5684210526315789,0.5684210526315789,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,370fda29c5aaff285311a87824c5f28db33da021,tfidf,190,190,86,0.45263157894736844,0.45263157894736844,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,370fda29c5aaff285311a87824c5f28db33da021,minilm,190,190,82,0.43157894736842106,0.43157894736842106,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,6c89453c09abde95d998f5acd244f00519472ee0,bm25,189,189,115,0.6084656084656085,0.6084656084656085,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,6c89453c09abde95d998f5acd244f00519472ee0,tfidf,190,190,96,0.5052631578947369,0.5052631578947369,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,6c89453c09abde95d998f5acd244f00519472ee0,minilm,120,120,76,0.6333333333333333,0.6333333333333333,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,bm25,190,190,111,0.5842105263157895,0.5842105263157895,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,tfidf,190,190,120,0.631578947368421,0.631578947368421,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,minilm,190,190,104,0.5473684210526316,0.5473684210526316,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,714c194a2fc326151b905270558aa137f9f22730,bm25,190,190,103,0.5421052631578948,0.5421052631578948,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,714c194a2fc326151b905270558aa137f9f22730,tfidf,190,190,127,0.6684210526315789,0.6684210526315789,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,714c194a2fc326151b905270558aa137f9f22730,minilm,105,105,58,0.5523809523809524,0.5523809523809524,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,c79b88a8d8ba491cead38b431703d84015153a8f,bm25,190,190,83,0.4368421052631579,0.4368421052631579,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,c79b88a8d8ba491cead38b431703d84015153a8f,tfidf,190,190,122,0.6421052631578947,0.6421052631578947,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,c79b88a8d8ba491cead38b431703d84015153a8f,minilm,190,190,104,0.5473684210526316,0.5473684210526316,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,b2a20116c0609e23d3adfeaa604500fddca66178,bm25,190,190,88,0.4631578947368421,0.4631578947368421,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,b2a20116c0609e23d3adfeaa604500fddca66178,tfidf,171,171,85,0.49707602339181284,0.49707602339181284,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,b2a20116c0609e23d3adfeaa604500fddca66178,minilm,28,28,15,0.5357142857142857,0.5357142857142857,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,bm25,190,190,60,0.3157894736842105,0.3157894736842105,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,tfidf,190,190,64,0.3368421052631579,0.3368421052631579,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,minilm,55,55,28,0.509090909090909,0.509090909090909,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,281b6888d5df1dddb350fac4e9be5c8272519109,bm25,190,190,34,0.17894736842105263,0.17894736842105263,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,281b6888d5df1dddb350fac4e9be5c8272519109,tfidf,190,190,54,0.28421052631578947,0.28421052631578947,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,281b6888d5df1dddb350fac4e9be5c8272519109,minilm,45,45,18,0.4,0.4,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,0a40663fdcf7c5fb7cfc459693116c41309e7eca,bm25,189,189,80,0.42328042328042326,0.42328042328042326,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,0a40663fdcf7c5fb7cfc459693116c41309e7eca,tfidf,171,171,82,0.47953216374269003,0.47953216374269003,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,0a40663fdcf7c5fb7cfc459693116c41309e7eca,minilm,6,6,5,0.8333333333333334,0.8333333333333334,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,8501e330d78391f4e690886a8eb8fac867704ea6,bm25,190,190,97,0.5105263157894737,0.5105263157894737,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,8501e330d78391f4e690886a8eb8fac867704ea6,tfidf,190,190,52,0.2736842105263158,0.2736842105263158,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,8501e330d78391f4e690886a8eb8fac867704ea6,minilm,136,136,62,0.45588235294117646,0.45588235294117646,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,beac53e8074b4822943a3374ff5e9fed98a891b8,bm25,190,190,116,0.6105263157894737,0.6105263157894737,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,beac53e8074b4822943a3374ff5e9fed98a891b8,tfidf,190,190,115,0.6052631578947368,0.6052631578947368,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,beac53e8074b4822943a3374ff5e9fed98a891b8,minilm,153,153,84,0.5490196078431373,0.5490196078431373,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,bm25,190,190,90,0.47368421052631576,0.47368421052631576,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,tfidf,190,190,95,0.5,0.5,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,minilm,3,3,2,0.6666666666666666,0.6666666666666666,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,7db20fcc1d71edc32c365f145148d24b9f1427a5,bm25,190,190,58,0.30526315789473685,0.30526315789473685,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,7db20fcc1d71edc32c365f145148d24b9f1427a5,tfidf,190,190,71,0.3736842105263158,0.3736842105263158,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,7db20fcc1d71edc32c365f145148d24b9f1427a5,minilm,66,66,42,0.6363636363636364,0.6363636363636364,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,335ad0ff82c728aca99fb0059c607cb18129526f,bm25,153,153,80,0.5228758169934641,0.5228758169934641,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,335ad0ff82c728aca99fb0059c607cb18129526f,tfidf,120,120,69,0.575,0.575,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,335ad0ff82c728aca99fb0059c607cb18129526f,minilm,10,10,9,0.9,0.9,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,04e4034344bda5c97015ea634e6eb1b65ef3a898,bm25,190,190,109,0.5736842105263158,0.5736842105263158,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,04e4034344bda5c97015ea634e6eb1b65ef3a898,tfidf,190,190,102,0.5368421052631579,0.5368421052631579,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,04e4034344bda5c97015ea634e6eb1b65ef3a898,minilm,171,171,94,0.5497076023391813,0.5497076023391813,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,271a4077c037b86fb7daf6bff3e66682322ff7d7,bm25,153,153,86,0.5620915032679739,0.5620915032679739,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,271a4077c037b86fb7daf6bff3e66682322ff7d7,tfidf,190,190,69,0.3631578947368421,0.3631578947368421,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,271a4077c037b86fb7daf6bff3e66682322ff7d7,minilm,6,6,4,0.6666666666666666,0.6666666666666666,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,3d23666c6d97d6ba3c86044d83c697821084bed6,bm25,171,171,77,0.4502923976608187,0.4502923976608187,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,3d23666c6d97d6ba3c86044d83c697821084bed6,tfidf,190,190,94,0.49473684210526314,0.49473684210526314,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,3d23666c6d97d6ba3c86044d83c697821084bed6,minilm,190,190,109,0.5736842105263158,0.5736842105263158,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,bm25,190,190,93,0.48947368421052634,0.48947368421052634,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,tfidf,190,190,101,0.531578947368421,0.531578947368421,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,minilm,78,78,24,0.3076923076923077,0.3076923076923077,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,191ea925c2115755b44380c99d84f4a1099b4dcd,bm25,171,171,107,0.6257309941520468,0.6257309941520468,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,191ea925c2115755b44380c99d84f4a1099b4dcd,tfidf,171,171,109,0.6374269005847953,0.6374269005847953,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,191ea925c2115755b44380c99d84f4a1099b4dcd,minilm,91,91,56,0.6153846153846154,0.6153846153846154,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,458f1428273254fc5dd399f3c104f507680ddd54,bm25,136,136,79,0.5808823529411765,0.5808823529411765,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,458f1428273254fc5dd399f3c104f507680ddd54,tfidf,190,190,108,0.5684210526315789,0.5684210526315789,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,458f1428273254fc5dd399f3c104f507680ddd54,minilm,36,36,26,0.7222222222222222,0.7222222222222222,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,bm25,153,153,98,0.6405228758169934,0.6405228758169934,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,tfidf,190,190,95,0.5,0.5,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,minilm,136,136,69,0.5073529411764706,0.5073529411764706,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,84424eee012089dac9414979f0cb1465c97c4408,bm25,190,190,102,0.5368421052631579,0.5368421052631579,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,84424eee012089dac9414979f0cb1465c97c4408,tfidf,171,171,79,0.4619883040935672,0.4619883040935672,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,84424eee012089dac9414979f0cb1465c97c4408,minilm,66,66,38,0.5757575757575758,0.5757575757575758,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,5bb6b779de7929c573f39cd84169cafbd72e5bae,bm25,190,190,114,0.6,0.6,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,5bb6b779de7929c573f39cd84169cafbd72e5bae,tfidf,190,190,122,0.6421052631578947,0.6421052631578947,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,5bb6b779de7929c573f39cd84169cafbd72e5bae,minilm,171,171,42,0.24561403508771928,0.24561403508771928,0.28066132328242493
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,7b6652910c5cc0df9ff6bc91912a02e58a742d26,bm25,120,120,61,0.5083333333333333,0.5083333333333333,0.23089522406393054
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,7b6652910c5cc0df9ff6bc91912a02e58a742d26,tfidf,190,190,94,0.49473684210526314,0.49473684210526314,0.223943795462761
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,7b6652910c5cc0df9ff6bc91912a02e58a742d26,minilm,36,36,17,0.4722222222222222,0.4722222222222222,0.28066132328242493
