dataset,protocol,protocol_label,protocol_kind,regime,pair_name,n_queries,mean_delta_ndcg,median_delta_ndcg,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_means_gt_zero,paired_permutation_pvalue,helped_query_count,harmed_query_count,unchanged_query_count
fiqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,bradley_terry_graph,120,0.0011879712270564053,0.0,0.0,0.002703861302994893,0.952,0.255974402559744,3,0,117
fiqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,copeland_graph,120,0.00010342839314665721,0.0,-0.0007000922035056908,0.0008740693819880468,0.5502,1.0,2,1,117
fiqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,copeland_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,markov_graph,120,-9.129994976012635e-05,0.0,-0.000273899849280379,0.0,0.0,1.0,0,1,119
fiqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,markov_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,pagerank_graph,120,-7.292816759135642e-05,0.0,-0.000406388565970101,0.00024336664842418236,0.2831,0.7402259774022598,1,2,117
fiqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,rank_centrality_graph,120,-0.00018661099624627347,0.0,-0.0005598329887388203,0.0,0.0,1.0,0,1,119
fiqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,balance_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,bradley_terry_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,markov_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,markov_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,pagerank_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,rank_centrality_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,balance_graph,120,0.0028967016445679,0.0,-0.0002047140396718605,0.007630143517693023,0.9575,0.13108689131086892,10,5,105
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,balance_hybrid,120,0.00012269825982741538,0.0,-0.0001120422533598786,0.0004953872342802677,0.7032,0.8788121187881212,2,2,116
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,bradley_terry_graph,120,0.00912440524965841,0.0,3.339924019670404e-05,0.02012996101567597,0.9756,0.0736926307369263,17,10,93
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,copeland_graph,120,0.004131312951823404,0.0,-0.0010611461538562392,0.009887847861953762,0.9392,0.14538546145385461,13,7,100
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,copeland_hybrid,120,0.0033672545922010465,0.0,-0.0005336413589907237,0.010183740992123245,0.8897,0.3077692230776922,6,5,109
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,markov_graph,120,0.007953551849894167,0.0,-5.465363715589786e-05,0.018082679522539936,0.974,0.0801919808019198,10,6,104
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,markov_hybrid,120,0.0007094125777781735,0.0,-0.005947960464770633,0.008906748974176279,0.5435,0.8852114788521148,3,4,113
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,pagerank_graph,120,-0.003389360506217867,0.0,-0.013750040817783018,0.007222266694805206,0.2601,0.5484451554844516,12,13,95
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,rank_centrality_graph,120,0.0026471377518380796,0.0,-0.0034190609654195223,0.009991610654094223,0.7772,0.4607539246075392,10,12,98
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,balance_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,120,0.00023548816633358013,0.0,-0.00025304701666895024,0.0009595115156696907,0.6163,1.0,1,1,118
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,120,-6.32384949177181e-05,0.0,-0.0001897154847531543,0.0,0.0,1.0,0,1,119
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,120,-3.358916839065913e-05,0.0,-0.00010076750517197739,0.0,0.0,1.0,0,1,119
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,markov_graph,120,-8.434900555631675e-05,0.0,-0.00025304701666895024,0.0,0.0,1.0,0,1,119
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,120,0.0002691944805779343,0.0,0.0,0.0008075834417338029,0.6234,1.0,1,0,119
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,balance_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,bradley_terry_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,markov_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,markov_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,pagerank_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,rank_centrality_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,120,0.003522559683072618,0.0,-0.0005411909387704879,0.009738795796267774,0.9367,0.1815818418158184,10,7,103
fiqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,120,0.0003908259321952959,0.0,-0.005108641669866824,0.005897723779782228,0.5994,0.7168283171682832,6,4,110
fiqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,120,-0.001589821322507054,0.0,-0.012959218708091767,0.007768776428897304,0.4092,0.775922407759224,18,10,92
fiqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,120,0.005026361506632565,0.0,-0.0005608558282779061,0.012791010944975114,0.9551,0.12668733126687332,20,10,90
fiqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,120,0.001581260490130681,0.0,-0.004375403669514299,0.008445061059458374,0.6883,0.5367463253674633,11,6,103
fiqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,120,0.0013727545038904414,0.0,-0.0016062283124190341,0.004705119949081926,0.8011,0.41405859414058593,8,10,102
fiqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,120,-0.0008766736619681282,0.0,-0.005339838452174081,0.0021994756799466005,0.3988,1.0,5,1,114
fiqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,120,-0.020305197523492753,0.0,-0.04179648702477667,-0.0016211696228772064,0.0144,0.045995400459954004,14,24,82
fiqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,120,-0.005777704667592616,0.0,-0.014707731939943024,0.0014037781499839125,0.0627,0.16548345165483452,13,19,88
fiqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,120,-0.0001418587550641987,0.0,-0.0004170593680903533,7.033036009890687e-05,0.1153,0.37596240375962403,1,3,116
fiqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,120,0.0005719044169922402,0.0,-4.1839779661188384e-05,0.0015336329489437867,0.866,0.49625037496250374,2,1,117
fiqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,120,-6.32384949177181e-05,0.0,-0.0001897154847531543,0.0,0.0,1.0,0,1,119
fiqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,120,-6.32384949177181e-05,0.0,-0.0001897154847531543,0.0,0.0,1.0,0,1,119
fiqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,120,-0.00012029067601456306,0.0,-0.00036087202804368915,0.0,0.0,1.0,0,1,119
fiqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,120,1.679433554403753e-06,0.0,-0.0003929083596634348,0.0004338517795524748,0.4924,1.0,2,2,116
fiqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,120,7.39875752914824e-05,0.0,-0.0007641444738016012,0.0008504144854855424,0.5892,0.8792120787921208,3,2,115
fiqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,balance_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,bradley_terry_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,markov_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,markov_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,pagerank_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,rank_centrality_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,balance_graph,120,0.001432916133643874,0.0,-1.878234888385989e-05,0.0032863442330241964,0.9733,0.09659034096590341,8,7,105
fiqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,balance_hybrid,120,-0.0002140880561598927,0.0,-0.0007488955266538325,0.00019489294774110018,0.1791,0.43115688431156884,2,4,114
fiqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,bradley_terry_graph,120,0.010454748364664248,0.0,0.002712634667166293,0.019534961272366622,0.9967,0.0110988901109889,23,8,89
fiqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,copeland_graph,120,0.003356632906034009,0.0,0.0009456001502742487,0.006019312476960145,0.9979,0.0100989901009899,21,6,93
fiqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,copeland_hybrid,120,0.0001879278757661515,0.0,-0.0014795907823904268,0.0014622658399440214,0.6245,0.8666133386661334,9,4,107
fiqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,markov_graph,120,0.006212324512703706,0.0,0.0005728269755954992,0.013878211919855214,0.988,0.047795220477952205,14,8,98
fiqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,markov_hybrid,120,0.0014935212541418385,0.0,-8.754460965878044e-06,0.004055582657085512,0.9742,0.07479252074792521,6,1,113
fiqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,pagerank_graph,120,-0.000356784989055776,0.0,-0.013180261542587935,0.012706661137395988,0.4714,0.956904309569043,16,16,88
fiqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,rank_centrality_graph,120,-0.0004296878581260613,0.0,-0.005113995973282952,0.004526998051498884,0.4215,0.8708129187081292,12,15,93
fiqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,balance_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,bradley_terry_graph,120,0.00021574686073778845,0.0,-0.0001587286215092672,0.0006649408681657141,0.8561,0.37346265373462656,4,2,114
fiqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,copeland_graph,120,0.00036527436205687305,0.0,0.0,0.000984297915714318,0.9535,0.2526747325267473,3,0,117
fiqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,copeland_hybrid,120,-0.00013577842178280248,0.0,-0.00040733526534840746,0.0,0.0,1.0,0,1,119
fiqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,markov_graph,120,0.00011900108014586871,0.0,0.0,0.0003012406552094555,0.8736,0.49665033496650335,2,0,118
fiqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,markov_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,pagerank_graph,120,0.00025301019502323835,0.0,-0.0001508866526658238,0.000768522873978443,0.8674,0.3752624737526247,4,1,115
fiqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,rank_centrality_graph,120,0.00019964181440652526,0.0,-0.0001264769898354362,0.0006624749683732901,0.8117,0.49465053494650535,2,1,117
fiqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,balance_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,bradley_terry_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
fiqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
