dataset,protocol,protocol_label,protocol_kind,regime,pair_name,pair_family,query_id,unrepaired_ndcg,repaired_ndcg,delta_ndcg
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,graph,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,0.27023815442731974,0.27023815442731974,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,hybrid,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,0.27023815442731974,0.27023815442731974,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,hybrid,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,0.27023815442731974,0.27023815442731974,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,graph,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,0.27023815442731974,0.27023815442731974,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,graph,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,0.27023815442731974,0.27023815442731974,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,hybrid,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,0.27023815442731974,0.27023815442731974,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,graph,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,0.27023815442731974,0.27023815442731974,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,graph,e659e72b7962c9ad586a2d35a7099550102fb054,0.45839009442596845,0.45839009442596845,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,graph,e659e72b7962c9ad586a2d35a7099550102fb054,0.4735833147724162,0.4735833147724162,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,graph,e659e72b7962c9ad586a2d35a7099550102fb054,0.4735833147724162,0.4735833147724162,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,hybrid,e659e72b7962c9ad586a2d35a7099550102fb054,0.4735833147724162,0.4735833147724162,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,hybrid,e659e72b7962c9ad586a2d35a7099550102fb054,0.4775346950531193,0.4775346950531193,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,graph,e659e72b7962c9ad586a2d35a7099550102fb054,0.45202947197595816,0.45202947197595816,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,graph,e659e72b7962c9ad586a2d35a7099550102fb054,0.48214857665632405,0.48214857665632405,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,hybrid,e659e72b7962c9ad586a2d35a7099550102fb054,0.4735833147724162,0.4735833147724162,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,graph,e659e72b7962c9ad586a2d35a7099550102fb054,0.47799753043084375,0.47799753043084375,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,graph,3136f52540fb7925998eff94e9c016d2e1a6fe12,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,graph,3136f52540fb7925998eff94e9c016d2e1a6fe12,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,graph,3136f52540fb7925998eff94e9c016d2e1a6fe12,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,hybrid,3136f52540fb7925998eff94e9c016d2e1a6fe12,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,hybrid,3136f52540fb7925998eff94e9c016d2e1a6fe12,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,graph,3136f52540fb7925998eff94e9c016d2e1a6fe12,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,graph,3136f52540fb7925998eff94e9c016d2e1a6fe12,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,hybrid,3136f52540fb7925998eff94e9c016d2e1a6fe12,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,graph,3136f52540fb7925998eff94e9c016d2e1a6fe12,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,graph,0bf046038a555bc848030a28530f9836e5611b96,0.43067655807339306,0.43067655807339306,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,graph,0bf046038a555bc848030a28530f9836e5611b96,0.6309297535714575,0.6309297535714575,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,graph,0bf046038a555bc848030a28530f9836e5611b96,0.43067655807339306,0.43067655807339306,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,hybrid,0bf046038a555bc848030a28530f9836e5611b96,0.6309297535714575,0.6309297535714575,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,hybrid,0bf046038a555bc848030a28530f9836e5611b96,1.0,1.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,graph,0bf046038a555bc848030a28530f9836e5611b96,0.43067655807339306,0.43067655807339306,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,graph,0bf046038a555bc848030a28530f9836e5611b96,0.43067655807339306,0.43067655807339306,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,hybrid,0bf046038a555bc848030a28530f9836e5611b96,0.6309297535714575,0.6309297535714575,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,graph,0bf046038a555bc848030a28530f9836e5611b96,0.43067655807339306,0.43067655807339306,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,graph,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,0.227670248696953,0.227670248696953,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,graph,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,0.227670248696953,0.227670248696953,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,graph,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,0.227670248696953,0.227670248696953,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,hybrid,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,0.27894294565112987,0.27894294565112987,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,hybrid,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,0.27894294565112987,0.27894294565112987,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,graph,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,0.227670248696953,0.227670248696953,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,graph,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,0.227670248696953,0.227670248696953,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,hybrid,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,0.27894294565112987,0.27894294565112987,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,graph,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,0.227670248696953,0.227670248696953,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,graph,232427099d4a8acf1dc29efc852f09c5964e6165,0.3289160111622894,0.3289160111622894,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,graph,232427099d4a8acf1dc29efc852f09c5964e6165,0.33529530548326497,0.33529530548326497,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,graph,232427099d4a8acf1dc29efc852f09c5964e6165,0.33529530548326497,0.33529530548326497,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,hybrid,232427099d4a8acf1dc29efc852f09c5964e6165,0.37007816335371563,0.37007816335371563,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,hybrid,232427099d4a8acf1dc29efc852f09c5964e6165,0.36542522267769423,0.36542522267769423,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,graph,232427099d4a8acf1dc29efc852f09c5964e6165,0.3580028106829147,0.3580028106829147,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,graph,232427099d4a8acf1dc29efc852f09c5964e6165,0.33529530548326497,0.33529530548326497,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,hybrid,232427099d4a8acf1dc29efc852f09c5964e6165,0.36542522267769423,0.36542522267769423,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,graph,232427099d4a8acf1dc29efc852f09c5964e6165,0.3330217774820213,0.3330217774820213,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,graph,100636ca50edf63d4336bb071f3e172cb0ebccaa,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,graph,100636ca50edf63d4336bb071f3e172cb0ebccaa,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,graph,100636ca50edf63d4336bb071f3e172cb0ebccaa,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,hybrid,100636ca50edf63d4336bb071f3e172cb0ebccaa,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,hybrid,100636ca50edf63d4336bb071f3e172cb0ebccaa,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,graph,100636ca50edf63d4336bb071f3e172cb0ebccaa,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,graph,100636ca50edf63d4336bb071f3e172cb0ebccaa,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,hybrid,100636ca50edf63d4336bb071f3e172cb0ebccaa,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,graph,100636ca50edf63d4336bb071f3e172cb0ebccaa,0.0,0.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,graph,7a373793804ea9813d64641919e14841f927c38f,0.6309297535714575,0.6309297535714575,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,graph,7a373793804ea9813d64641919e14841f927c38f,0.6309297535714575,0.6309297535714575,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,graph,7a373793804ea9813d64641919e14841f927c38f,0.6309297535714575,0.6309297535714575,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,hybrid,7a373793804ea9813d64641919e14841f927c38f,1.0,1.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,hybrid,7a373793804ea9813d64641919e14841f927c38f,1.0,1.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,graph,7a373793804ea9813d64641919e14841f927c38f,0.6309297535714575,0.6309297535714575,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,graph,7a373793804ea9813d64641919e14841f927c38f,0.6309297535714575,0.6309297535714575,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,hybrid,7a373793804ea9813d64641919e14841f927c38f,1.0,1.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,graph,7a373793804ea9813d64641919e14841f927c38f,0.6309297535714575,0.6309297535714575,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,graph,e788f08148b4b06f4e537b27b51338f1c88ccea8,1.0,1.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,graph,e788f08148b4b06f4e537b27b51338f1c88ccea8,1.0,1.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,graph,e788f08148b4b06f4e537b27b51338f1c88ccea8,1.0,1.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,hybrid,e788f08148b4b06f4e537b27b51338f1c88ccea8,1.0,1.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,hybrid,e788f08148b4b06f4e537b27b51338f1c88ccea8,1.0,1.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,graph,e788f08148b4b06f4e537b27b51338f1c88ccea8,1.0,1.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,graph,e788f08148b4b06f4e537b27b51338f1c88ccea8,1.0,1.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,hybrid,e788f08148b4b06f4e537b27b51338f1c88ccea8,1.0,1.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,graph,e788f08148b4b06f4e537b27b51338f1c88ccea8,1.0,1.0,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,graph,8fad88b5678bfecab78d0d6389f649ccfb310d22,0.3503663479952008,0.3503663479952008,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,graph,8fad88b5678bfecab78d0d6389f649ccfb310d22,0.35446922870647896,0.35446922870647896,0.0
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,graph,8fad88b5678bfecab78d0d6389f649ccfb310d22,0.35446922870647896,0.35446922870647896,0.0
