comparison_scope,dataset,protocol,regime,method_key,method,baseline_key,baseline,common_query_count,mean_delta_ndcg,median_delta_ndcg,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_means_gt_zero
dataset_regime,bright,ablation_minmax_fixed,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,50,-0.013728338714438957,0.0,-0.028466460931197698,-0.0026120099430298376,0.0033
dataset_regime,bright,ablation_minmax_fixed,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,50,-0.025071450211294498,-0.014366602938792147,-0.046785548231443756,-0.0017613060329114863,0.0174
dataset_regime,bright,ablation_unit_vote_retention,ms2,copeland_graph_repaired,Copeland repaired,rrf,RRF,50,-0.027253165756126352,0.0,-0.06939375964153831,0.012481653767814445,0.0931
dataset_regime,bright,ablation_unit_vote_retention,ms2,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,50,-0.03859627725298189,-0.009718741359429628,-0.06750661323993676,-0.012231705184605923,0.002
dataset_regime,bright,ablation_unit_vote_retention,ms2,balance_graph_repaired,Balance repaired,rrf,RRF,50,-0.029377389023923225,-0.004870537833494726,-0.07097026506408453,0.009805142416426922,0.0734
dataset_regime,bright,ablation_unit_vote_retention,ms2,balance_graph_repaired,Balance repaired,combsum,CombSUM,50,-0.04072050052077876,-0.009718741359429628,-0.06916947052514827,-0.014897885241269029,0.0011
dataset_regime,bright,ablation_unit_vote_retention,ms2,markov_graph_repaired,Markov repaired,rrf,RRF,50,-0.03336577003627463,-0.0180764364106768,-0.075341768298755,0.006970726973824922,0.0569
dataset_regime,bright,ablation_unit_vote_retention,ms2,markov_graph_repaired,Markov repaired,combsum,CombSUM,50,-0.04470888153313017,-0.01797120447461209,-0.07339466068515038,-0.01750259523005071,0.0006
dataset_regime,bright,ablation_unit_vote_retention,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,50,-0.01935073142815651,0.0,-0.04560862002730398,0.0030241399841972184,0.0476
dataset_regime,bright,ablation_unit_vote_retention,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,50,-0.030693842925012045,-0.008553959021656066,-0.04867192904974057,-0.014063798475829177,0.0
dataset_regime,bright,ablation_unit_vote_retention,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,50,-0.01935073142815651,0.0,-0.04560862002730398,0.0030241399841972184,0.0476
dataset_regime,bright,ablation_unit_vote_retention,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,50,-0.030693842925012045,-0.008553959021656066,-0.04867192904974057,-0.014063798475829177,0.0
dataset_regime,bright,ablation_unit_vote_retention,ms1,copeland_graph_repaired,Copeland repaired,rrf,RRF,50,-0.04726722476039763,-0.02100582929279196,-0.09658009616108691,0.00045245452073367713,0.0255
dataset_regime,bright,ablation_unit_vote_retention,ms1,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,50,-0.05861033625725317,-0.030694174953138587,-0.09439030932509342,-0.02431962113197427,0.0002
dataset_regime,bright,ablation_unit_vote_retention,ms1,balance_graph_repaired,Balance repaired,rrf,RRF,50,-0.026206882817394882,0.0,-0.07253360977391453,0.01800711751414292,0.1304
dataset_regime,bright,ablation_unit_vote_retention,ms1,balance_graph_repaired,Balance repaired,combsum,CombSUM,50,-0.037549994314250414,-0.021299781171159826,-0.0675867287759383,-0.008193026025726113,0.0056
dataset_regime,bright,ablation_unit_vote_retention,ms1,markov_graph_repaired,Markov repaired,rrf,RRF,50,-0.042801719815569246,-0.036983615023820415,-0.1002684954793349,0.016839946830690806,0.0767
dataset_regime,bright,ablation_unit_vote_retention,ms1,markov_graph_repaired,Markov repaired,combsum,CombSUM,50,-0.054144831312424785,-0.03801116026672069,-0.09858128457423558,-0.006888515897696125,0.0141
dataset_regime,bright,ablation_unit_vote_retention,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,50,-0.02301192624130265,0.0,-0.04734745545531172,-0.003062215009562249,0.0094
dataset_regime,bright,ablation_unit_vote_retention,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,50,-0.034355037738158185,-0.001822988051436214,-0.05505472442784047,-0.016864025398705358,0.0
dataset_regime,bright,ablation_unit_vote_retention,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,50,-0.019220520743441116,0.0,-0.04272203337734515,-0.0002022172227968385,0.0236
dataset_regime,bright,ablation_unit_vote_retention,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,50,-0.03056363224029665,-0.0011829341921160696,-0.046579704952334045,-0.01554276455520074,0.0
dataset_regime,bright,ablation_unit_vote_retention,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,rrf,RRF,50,-0.012402570732927885,0.0,-0.06703665566498515,0.0423587195619144,0.3293
dataset_regime,bright,ablation_unit_vote_retention,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,50,-0.02374568222978342,-0.02240697627211119,-0.06714498088952041,0.02226876802939175,0.1445
dataset_regime,bright,ablation_unit_vote_retention,ms1_drop_mutual,balance_graph_repaired,Balance repaired,rrf,RRF,50,-0.01332993516462321,0.0,-0.05730700595543327,0.02730503802411405,0.2805
dataset_regime,bright,ablation_unit_vote_retention,ms1_drop_mutual,balance_graph_repaired,Balance repaired,combsum,CombSUM,50,-0.02467304666147875,-0.02251301734419847,-0.05286993828852531,0.0031887736388543997,0.041
dataset_regime,bright,ablation_unit_vote_retention,ms1_drop_mutual,markov_graph_repaired,Markov repaired,rrf,RRF,50,-0.00923360403199721,0.0,-0.06656629708663661,0.05013055506989952,0.3816
dataset_regime,bright,ablation_unit_vote_retention,ms1_drop_mutual,markov_graph_repaired,Markov repaired,combsum,CombSUM,50,-0.020576715528852745,-0.007169186450146664,-0.06594332471252393,0.028494431914701718,0.1946
dataset_regime,bright,ablation_unit_vote_retention,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,50,-0.009994847034499165,0.0,-0.028649191939332134,0.0033565975237850186,0.1019
dataset_regime,bright,ablation_unit_vote_retention,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,50,-0.021337958531354704,-0.0011829341921160696,-0.04136085425587594,-0.0005242929458255318,0.0222
dataset_regime,bright,ablation_unit_vote_retention,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,50,-0.013653743894546369,0.0,-0.03245085978432731,-0.000363620431430727,0.0197
dataset_regime,bright,ablation_unit_vote_retention,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,50,-0.024996855391401906,-0.005413779739892405,-0.04463274323243865,-0.004603814272252679,0.0091
dataset_regime,bright,robustness_zscore_retention,ms2,copeland_graph_repaired,Copeland repaired,rrf,RRF,50,-0.019713156972898657,0.0,-0.06168032848410501,0.019649864041211135,0.1798
dataset_regime,bright,robustness_zscore_retention,ms2,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,50,-0.031056268469754195,-0.008254087357767281,-0.0596259898444211,-0.0031358645741967916,0.0148
dataset_regime,bright,robustness_zscore_retention,ms2,balance_graph_repaired,Balance repaired,rrf,RRF,50,-0.021391521298380595,0.0,-0.059803719838268606,0.013622583840520452,0.1303
dataset_regime,bright,robustness_zscore_retention,ms2,balance_graph_repaired,Balance repaired,combsum,CombSUM,50,-0.032734632795236134,-0.01315473302569714,-0.054840910113417476,-0.012240646735617713,0.0005
dataset_regime,bright,robustness_zscore_retention,ms2,markov_graph_repaired,Markov repaired,rrf,RRF,50,-0.022498394740148094,0.0,-0.06218181699220886,0.015112404039787261,0.1288
dataset_regime,bright,robustness_zscore_retention,ms2,markov_graph_repaired,Markov repaired,combsum,CombSUM,50,-0.03384150623700363,-0.008294639683612465,-0.055547206185412035,-0.013265862184339724,0.0004
dataset_regime,bright,robustness_zscore_retention,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,50,-0.008264510098143942,0.0,-0.029976154576883445,0.009741934741150595,0.213
dataset_regime,bright,robustness_zscore_retention,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,50,-0.01960762159499948,0.0,-0.042629406158566356,0.0051880091184996185,0.0567
dataset_regime,bright,robustness_zscore_retention,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,50,-0.009574948079090862,0.0,-0.030118393956574032,0.006223736884948759,0.1454
dataset_regime,bright,robustness_zscore_retention,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,50,-0.0209180595759464,-0.005367106479308381,-0.04279727565390784,0.00326908168110035,0.0414
dataset_regime,bright,robustness_zscore_retention,ms1,copeland_graph_repaired,Copeland repaired,rrf,RRF,50,-0.03492592940592436,-0.017526198306031776,-0.08015455152305918,0.00763692928933201,0.0584
dataset_regime,bright,robustness_zscore_retention,ms1,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,50,-0.04626904090277989,-0.022737998720766428,-0.0785153432033125,-0.015401480935867828,0.0019
dataset_regime,bright,robustness_zscore_retention,ms1,balance_graph_repaired,Balance repaired,rrf,RRF,50,-0.021410077126660196,0.0,-0.06811297198457607,0.022442418729326126,0.1824
dataset_regime,bright,robustness_zscore_retention,ms1,balance_graph_repaired,Balance repaired,combsum,CombSUM,50,-0.032753188623515735,-0.007360990790095723,-0.06846678662293694,0.0010803534441709037,0.0293
dataset_regime,bright,robustness_zscore_retention,ms1,markov_graph_repaired,Markov repaired,rrf,RRF,50,-0.01625530630350533,-0.00992854893979006,-0.07058475205027666,0.042185745098007224,0.2904
dataset_regime,bright,robustness_zscore_retention,ms1,markov_graph_repaired,Markov repaired,combsum,CombSUM,50,-0.027598417800360864,-0.016363750310232572,-0.06870018386816851,0.017323285356330355,0.1119
dataset_regime,bright,robustness_zscore_retention,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,50,-0.011266377912431116,0.0,-0.026169413973324097,0.0008724510509061442,0.036
dataset_regime,bright,robustness_zscore_retention,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,50,-0.022609489409286653,-0.002822936733629461,-0.043686036432026086,0.00017320756421022242,0.0256
dataset_regime,bright,robustness_zscore_retention,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,50,-0.005559052696907615,0.0,-0.017489043696338157,0.0049334499339270714,0.1616
dataset_regime,bright,robustness_zscore_retention,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,50,-0.016902164193763156,0.0,-0.04072022781568026,0.00869308640710276,0.0902
dataset_regime,bright,robustness_zscore_retention,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,rrf,RRF,50,-0.003622297596848519,-0.006394498187198172,-0.05947370962375575,0.05148407333990418,0.4524
dataset_regime,bright,robustness_zscore_retention,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,50,-0.014965409093704056,-0.010907288434220452,-0.059908353155936435,0.03140897938866451,0.2538
dataset_regime,bright,robustness_zscore_retention,ms1_drop_mutual,balance_graph_repaired,Balance repaired,rrf,RRF,50,-0.010206706596374541,0.0,-0.058426562865196395,0.035876466327008055,0.3458
dataset_regime,bright,robustness_zscore_retention,ms1_drop_mutual,balance_graph_repaired,Balance repaired,combsum,CombSUM,50,-0.02154981809323008,-0.016710041365923578,-0.05932742186128008,0.015383793136142524,0.1216
dataset_regime,bright,robustness_zscore_retention,ms1_drop_mutual,markov_graph_repaired,Markov repaired,rrf,RRF,50,-0.011384875207084342,0.0,-0.06802124436118365,0.04679453384045318,0.3578
dataset_regime,bright,robustness_zscore_retention,ms1_drop_mutual,markov_graph_repaired,Markov repaired,combsum,CombSUM,50,-0.022727986703939877,-0.022780769732801853,-0.06772520222773518,0.02462015972858767,0.1682
dataset_regime,bright,robustness_zscore_retention,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,50,-0.013754949224828103,0.0,-0.033646094832532315,0.0015242053284214236,0.0445
dataset_regime,bright,robustness_zscore_retention,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,50,-0.02509806072168364,-0.0034734851695312208,-0.045428446757148744,-0.0038913452430588092,0.0123
dataset_regime,bright,robustness_zscore_retention,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,50,-0.001557105116545538,0.0,-0.013660544111850614,0.00907931232335621,0.4114
dataset_regime,bright,robustness_zscore_retention,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,50,-0.012900216613401077,0.0,-0.03769358082771857,0.013195895307049966,0.1565
dataset_regime,bright,robustness_rank_percentile_retention,ms2,copeland_graph_repaired,Copeland repaired,rrf,RRF,50,-0.008103128303169296,0.0,-0.04321381622355777,0.024781152260788048,0.325
dataset_regime,bright,robustness_rank_percentile_retention,ms2,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,50,-0.019446239800024835,-0.013826847479559978,-0.048486001798485334,0.009595615941911639,0.0915
dataset_regime,bright,robustness_rank_percentile_retention,ms2,balance_graph_repaired,Balance repaired,rrf,RRF,50,-0.017275729831932474,-0.010557760843081243,-0.05275269988360612,0.017421555113386812,0.1706
dataset_regime,bright,robustness_rank_percentile_retention,ms2,balance_graph_repaired,Balance repaired,combsum,CombSUM,50,-0.028618841328788013,-0.021129383799445622,-0.051854258545089064,-0.005961481493299857,0.0066
dataset_regime,bright,robustness_rank_percentile_retention,ms2,markov_graph_repaired,Markov repaired,rrf,RRF,50,-0.013355958786314294,0.0,-0.04793410490545288,0.020289518595110776,0.221
dataset_regime,bright,robustness_rank_percentile_retention,ms2,markov_graph_repaired,Markov repaired,combsum,CombSUM,50,-0.02469907028316983,-0.018566816174996434,-0.045012691246871364,-0.003983950900071807,0.0095
dataset_regime,bright,robustness_rank_percentile_retention,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,50,-0.005109180855207385,0.0,-0.026606297629719868,0.012542315990305112,0.3146
dataset_regime,bright,robustness_rank_percentile_retention,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,50,-0.016452292352062924,0.0,-0.04034553167465832,0.009354375672220637,0.0954
dataset_regime,bright,robustness_rank_percentile_retention,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,50,-0.013904270825662196,0.0,-0.033530138025097266,-0.00017580435098796387,0.0223
dataset_regime,bright,robustness_rank_percentile_retention,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,50,-0.025247382322517734,-0.019055580309926268,-0.04702731299734139,-0.001896655688443895,0.0179
dataset_regime,bright,robustness_rank_percentile_retention,ms1,copeland_graph_repaired,Copeland repaired,rrf,RRF,50,-0.02054473507103196,0.0,-0.06992990345749917,0.02574684995074416,0.2027
dataset_regime,bright,robustness_rank_percentile_retention,ms1,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,50,-0.0318878465678875,-0.019677914957163395,-0.0665476416785069,0.004975112964561505,0.0417
dataset_regime,bright,robustness_rank_percentile_retention,ms1,balance_graph_repaired,Balance repaired,rrf,RRF,50,-0.022744053589805562,-0.0024216258462033124,-0.06524370722873465,0.015458922556962814,0.1369
dataset_regime,bright,robustness_rank_percentile_retention,ms1,balance_graph_repaired,Balance repaired,combsum,CombSUM,50,-0.0340871650866611,-0.023404089742570244,-0.060363354028017305,-0.009766608778798648,0.0018
dataset_regime,bright,robustness_rank_percentile_retention,ms1,markov_graph_repaired,Markov repaired,rrf,RRF,50,-0.014249327311727353,-0.010833978312388776,-0.06256226331261876,0.03247447433922663,0.2819
dataset_regime,bright,robustness_rank_percentile_retention,ms1,markov_graph_repaired,Markov repaired,combsum,CombSUM,50,-0.02559243880858289,-0.016642571788239358,-0.05946079380241143,0.011063194791679656,0.0796
dataset_regime,bright,robustness_rank_percentile_retention,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,50,-0.0028957454506645425,0.0,-0.01599302933481883,0.013580104289193078,0.3182
dataset_regime,bright,robustness_rank_percentile_retention,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,50,-0.01423885694752008,-0.013862166560929673,-0.04070232448423996,0.014992843920046376,0.1561
dataset_regime,bright,robustness_rank_percentile_retention,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,50,-0.009511603627248542,0.0,-0.022054903941631045,0.0004045696556649011,0.0325
dataset_regime,bright,robustness_rank_percentile_retention,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,50,-0.02085471512410408,-0.013862166560929673,-0.045452345119487404,0.004862009515157268,0.0577
dataset_regime,bright,robustness_rank_percentile_retention,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,rrf,RRF,50,-0.019836419239095675,-0.01669691664742351,-0.06954907254758257,0.02815533288775838,0.2182
dataset_regime,bright,robustness_rank_percentile_retention,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,50,-0.03117953073595121,-0.026522244149989604,-0.06739476017047673,0.0077039523092565405,0.0535
dataset_regime,bright,robustness_rank_percentile_retention,ms1_drop_mutual,balance_graph_repaired,Balance repaired,rrf,RRF,50,-0.01898611382270698,-0.0024216258462033124,-0.06308049362380799,0.02070344469466137,0.1934
dataset_regime,bright,robustness_rank_percentile_retention,ms1_drop_mutual,balance_graph_repaired,Balance repaired,combsum,CombSUM,50,-0.030329225319562517,-0.021893452082336895,-0.05860442045131833,-0.004529796028697097,0.009
dataset_regime,bright,robustness_rank_percentile_retention,ms1_drop_mutual,markov_graph_repaired,Markov repaired,rrf,RRF,50,-0.01706700198148719,-0.017347515214813314,-0.06801178202165453,0.03159241967311994,0.2553
dataset_regime,bright,robustness_rank_percentile_retention,ms1_drop_mutual,markov_graph_repaired,Markov repaired,combsum,CombSUM,50,-0.028410113478342724,-0.017326098343020124,-0.06449113250139567,0.0107202732950153,0.0701
dataset_regime,bright,robustness_rank_percentile_retention,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,50,-0.001770906757507401,0.0,-0.01455757454103382,0.014572140251464945,0.3744
dataset_regime,bright,robustness_rank_percentile_retention,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,50,-0.01311401825436294,-0.015345392781893508,-0.03985147131832939,0.01644615959769952,0.176
dataset_regime,bright,robustness_rank_percentile_retention,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,50,-0.012834361960346055,0.0,-0.02746201601032062,-0.0010682727790389018,0.014
dataset_regime,bright,robustness_rank_percentile_retention,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,50,-0.024177473457201594,-0.013862166560929673,-0.05196980790241901,0.00397549113118895,0.0445
dataset_all_regimes_clustered,bright,primary_minmax_retention_matched,all_regimes,balance_graph_repaired,Balance repaired,combsum,CombSUM,150,-0.02587521746991541,-0.01581162562144814,-0.050266794877204604,-0.0031186191412282244,0.0125
dataset_all_regimes_clustered,bright,primary_minmax_retention_matched,all_regimes,balance_graph_repaired,Balance repaired,rrf,RRF,150,-0.014532105973059876,0.0,-0.05534635307260649,0.020407594924684105,0.2331
dataset_all_regimes_clustered,bright,primary_minmax_retention_matched,all_regimes,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,150,-0.02704959986195135,-0.008101194839274295,-0.0553723441286167,-0.00020605299868974107,0.0242
dataset_all_regimes_clustered,bright,primary_minmax_retention_matched,all_regimes,copeland_graph_repaired,Copeland repaired,rrf,RRF,150,-0.015706488365095812,0.0,-0.05909632853910946,0.023762911746405043,0.231
dataset_all_regimes_clustered,bright,primary_minmax_retention_matched,all_regimes,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,150,-0.01788332772504796,0.0,-0.038807360933775556,0.006501367635819976,0.0673
dataset_all_regimes_clustered,bright,primary_minmax_retention_matched,all_regimes,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,150,-0.006540216228192427,0.0,-0.02084272637340003,0.005981791998496577,0.1694
dataset_all_regimes_clustered,bright,primary_minmax_retention_matched,all_regimes,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,150,-0.02301720273698789,-0.0016400025415133912,-0.041846296740680064,-0.0031422460857061813,0.0126
dataset_all_regimes_clustered,bright,primary_minmax_retention_matched,all_regimes,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,150,-0.011674091240132354,0.0,-0.025827990029305078,0.00040140306109357995,0.03
dataset_all_regimes_clustered,bright,primary_minmax_retention_matched,all_regimes,markov_graph_repaired,Markov repaired,combsum,CombSUM,150,-0.03249220792244706,-0.01653237864877266,-0.06251543349316711,0.00021192107239288474,0.026
dataset_all_regimes_clustered,bright,primary_minmax_retention_matched,all_regimes,markov_graph_repaired,Markov repaired,rrf,RRF,150,-0.021149096425591523,0.0,-0.06721656293350452,0.02436388492178286,0.1824
