dataset,protocol,protocol_label,protocol_kind,regime,method_key,method,mean_ndcg_at_k,std_ndcg_at_k,median_ndcg_at_k,common_query_count,three_regime_intersection_query_count,repaired_minus_unrepaired_mean_delta_ndcg,repaired_minus_unrepaired_median_delta_ndcg,repaired_minus_unrepaired_q05_delta_ndcg,repaired_minus_unrepaired_q25_delta_ndcg,repaired_minus_unrepaired_q75_delta_ndcg,repaired_minus_unrepaired_q95_delta_ndcg,helped_query_count,harmed_query_count,unchanged_query_count
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,0.27834490932215306,0.35574959910899673,0.0,120,120,-0.0003909085584302627,0.0,0.0,0.0,0.0,0.0,0,2,118
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,balance_graph,Balance unrepaired,0.28275530221635786,0.3576186818652363,0.0,120,120,,,,,,,,,
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,balance_graph_repaired,Balance repaired,0.2825353017957925,0.3576066120763518,0.0,120,120,-0.0002200004205653407,0.0,0.0,0.0,0.0,0.0,0,1,119
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,markov_graph,Markov unrepaired,0.28579610160079644,0.36238029075727896,0.0,120,120,,,,,,,,,
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,markov_graph_repaired,Markov repaired,0.2856758109247819,0.36237281808524846,0.0,120,120,-0.00012029067601456306,0.0,0.0,0.0,0.0,0.0,0,1,119
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.3005146323145918,0.37225881528288546,0.0,120,120,,,,,,,,,
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.3004420923877268,0.3722638598572806,0.0,120,120,-7.253992686508439e-05,0.0,0.0,0.0,0.0,0.0,0,1,119
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.2996715271304813,0.3725318580126614,0.0,120,120,,,,,,,,,
fiqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.2996715271304813,0.3725318580126614,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,prior_only,Prior,0.3011977378207325,0.37230049147235217,0.0,120,120,,,,,,,,,
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,rrf,RRF,0.3094397681279031,0.38248765588403333,0.0,120,120,,,,,,,,,
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,combsum,CombSUM,0.30883356725784616,0.3806772697154838,0.0,120,120,,,,,,,,,
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,borda_fuse,Borda fusion,0.30859679493656533,0.38215006497286247,0.0,120,120,,,,,,,,,
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,copeland_graph,Copeland unrepaired,0.28715276892711344,0.35768015166485845,0.0,120,120,,,,,,,,,
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,copeland_graph_repaired,Copeland repaired,0.28715276892711344,0.35768015166485845,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,balance_graph,Balance unrepaired,0.2905033547830495,0.36049575239214826,0.0,120,120,,,,,,,,,
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,balance_graph_repaired,Balance repaired,0.2905033547830495,0.36049575239214826,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,markov_graph,Markov unrepaired,0.29149571471700136,0.3633551043893233,0.0,120,120,,,,,,,,,
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,markov_graph_repaired,Markov repaired,0.29149571471700136,0.3633551043893233,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.29933655124967806,0.37198475610992887,0.0,120,120,,,,,,,,,
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.29933655124967806,0.37198475610992887,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.30110370634570044,0.3734040291605467,0.0,120,120,,,,,,,,,
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.30110370634570044,0.3734040291605467,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,prior_only,Prior,0.3011977378207325,0.37230049147235217,0.0,120,120,,,,,,,,,
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,rrf,RRF,0.3094397681279031,0.38248765588403333,0.0,120,120,,,,,,,,,
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,combsum,CombSUM,0.30883356725784616,0.3806772697154838,0.0,120,120,,,,,,,,,
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,borda_fuse,Borda fusion,0.30859679493656533,0.38215006497286247,0.0,120,120,,,,,,,,,
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,copeland_graph,Copeland unrepaired,0.27877839564679413,0.3550333947423923,0.0,120,120,,,,,,,,,
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,copeland_graph_repaired,Copeland repaired,0.2811858299537154,0.35603433805795337,0.0,120,120,0.0024074343069212744,0.0,-0.03437420986596082,0.0,0.0,0.07357911799075531,19,17,84
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,balance_graph,Balance unrepaired,0.28532579255777113,0.36262729806730554,0.0,120,120,,,,,,,,,
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,balance_graph_repaired,Balance repaired,0.2832299000264497,0.3592309820114723,0.0,120,120,-0.002095892531321412,0.0,-0.02765216300363687,0.0,0.0,0.04385327750689195,14,18,88
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,markov_graph,Markov unrepaired,0.284557089694815,0.3609663866957621,0.0,120,120,,,,,,,,,
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,markov_graph_repaired,Markov repaired,0.27882392565897796,0.35101320994427804,0.0,120,120,-0.005733164035837063,0.0,-0.06266273798443378,0.0,0.0,0.04516675321171577,17,19,84
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.3010555308633735,0.3745028415320737,0.0,120,120,,,,,,,,,
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.30056638750317005,0.3741910864634095,0.0,120,120,-0.0004891433602034622,0.0,-0.005428642551164868,0.0,0.0,0.00761608298273705,10,7,103
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.2995863637082691,0.3738855954053053,0.0,120,120,,,,,,,,,
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.2997145285806534,0.37282255586356394,0.0,120,120,0.00012816487238432987,0.0,0.0,0.0,0.0,0.01811872640895875,14,5,101
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,prior_only,Prior,0.3011977378207325,0.37230049147235217,0.0,120,120,,,,,,,,,
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,rrf,RRF,0.3094397681279031,0.38248765588403333,0.0,120,120,,,,,,,,,
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,combsum,CombSUM,0.30883356725784616,0.3806772697154838,0.0,120,120,,,,,,,,,
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,borda_fuse,Borda fusion,0.30859679493656533,0.38215006497286247,0.0,120,120,,,,,,,,,
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,copeland_graph,Copeland unrepaired,0.27877839564679413,0.3550333947423923,0.0,120,120,,,,,,,,,
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,0.27911379165106975,0.3550999535790935,0.0,120,120,0.0003353960042756473,0.0,0.0,0.0,0.0,0.0,2,1,117
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,balance_graph,Balance unrepaired,0.282532659831501,0.3579067135077914,0.0,120,120,,,,,,,,,
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,balance_graph_repaired,Balance repaired,0.28255167722109126,0.35792202200415524,0.0,120,120,1.9017389590228474e-05,0.0,0.0,0.0,0.0,0.0,2,2,116
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,markov_graph,Markov unrepaired,0.28031428373031025,0.3563033608503684,0.0,120,120,,,,,,,,,
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,markov_graph_repaired,Markov repaired,0.28075827411903875,0.35693207820862516,0.0,120,120,0.0004439903887284417,0.0,0.0,0.0,0.0,0.0,3,1,116
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.3010555308633735,0.3745028415320737,0.0,120,120,,,,,,,,,
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.3011724061902875,0.37453520525713324,0.0,120,120,0.00011687532691398393,0.0,0.0,0.0,0.0,0.0,1,0,119
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.30160210799224635,0.37570897656988395,0.0,120,120,,,,,,,,,
fiqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.30157007951459697,0.375732048790971,0.0,120,120,-3.202847764938732e-05,0.0,0.0,0.0,0.0,0.0,1,1,118
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,prior_only,Prior,0.3011977378207325,0.37230049147235217,0.0,120,120,,,,,,,,,
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,rrf,RRF,0.3094397681279031,0.38248765588403333,0.0,120,120,,,,,,,,,
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,combsum,CombSUM,0.30883356725784616,0.3806772697154838,0.0,120,120,,,,,,,,,
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,borda_fuse,Borda fusion,0.30859679493656533,0.38215006497286247,0.0,120,120,,,,,,,,,
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,copeland_graph,Copeland unrepaired,0.2785801658532542,0.34999234878353214,0.0,120,120,,,,,,,,,
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,copeland_graph_repaired,Copeland repaired,0.2785801658532542,0.34999234878353214,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,balance_graph,Balance unrepaired,0.28721570012684744,0.3600321202897643,0.0,120,120,,,,,,,,,
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,balance_graph_repaired,Balance repaired,0.28721570012684744,0.3600321202897643,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,markov_graph,Markov unrepaired,0.29119220145751906,0.36256519181940705,0.0,120,120,,,,,,,,,
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,markov_graph_repaired,Markov repaired,0.29119220145751906,0.36256519181940705,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.2967336472200206,0.37068523947456133,0.0,120,120,,,,,,,,,
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.2967336472200206,0.37068523947456133,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.2979462848846896,0.37140153529703923,0.0,120,120,,,,,,,,,
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.2979462848846896,0.37140153529703923,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,prior_only,Prior,0.3011977378207325,0.37230049147235217,0.0,120,120,,,,,,,,,
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rrf,RRF,0.3094397681279031,0.38248765588403333,0.0,120,120,,,,,,,,,
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,combsum,CombSUM,0.30883356725784616,0.3806772697154838,0.0,120,120,,,,,,,,,
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,borda_fuse,Borda fusion,0.30859679493656533,0.38215006497286247,0.0,120,120,,,,,,,,,
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,Copeland unrepaired,0.2743341834235963,0.35205780334651926,0.0,120,120,,,,,,,,,
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph_repaired,Copeland repaired,0.2794582048729265,0.3530506138736519,0.0,120,120,0.005124021449330241,0.0,-0.016280061437477872,0.0,0.0,0.07953176504596222,25,10,85
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,Balance unrepaired,0.2857610314355063,0.3617326657671726,0.0,120,120,,,,,,,,,
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph_repaired,Balance repaired,0.28748342935108373,0.3618608483871791,0.0,120,120,0.0017223979155774327,0.0,-0.004131284846088867,0.0,0.0,0.010363314360210776,10,7,103
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,Markov unrepaired,0.28314954056481567,0.35779176729361317,0.0,120,120,,,,,,,,,
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph_repaired,Markov repaired,0.2872414320563758,0.36110257881301744,0.0,120,120,0.0040918914915601835,0.0,-0.014459545964009259,0.0,0.0,0.022102363489686402,16,12,92
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.29992484263418306,0.3743598572526884,0.0,120,120,,,,,,,,,
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.29474787423130194,0.36722716421629914,0.0,120,120,-0.0051769684028811335,0.0,-0.0005982584673046638,0.0,0.0,0.018038557070575754,15,6,99
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.30066158317097247,0.3737736674631019,0.0,120,120,,,,,,,,,
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.29843837978794485,0.37166007167064957,0.0,120,120,-0.0022232033830276014,0.0,0.0,0.0,0.0,0.0,4,3,113
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,prior_only,Prior,0.3011977378207325,0.37230049147235217,0.0,120,120,,,,,,,,,
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,rrf,RRF,0.3094397681279031,0.38248765588403333,0.0,120,120,,,,,,,,,
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,combsum,CombSUM,0.30883356725784616,0.3806772697154838,0.0,120,120,,,,,,,,,
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,borda_fuse,Borda fusion,0.30859679493656533,0.38215006497286247,0.0,120,120,,,,,,,,,
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,copeland_graph,Copeland unrepaired,0.27664306967724994,0.3534287305810228,0.0,120,120,,,,,,,,,
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,0.2766505455869395,0.353429641292577,0.0,120,120,7.475909689567498e-06,0.0,0.0,0.0,0.0,0.0,1,1,118
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,balance_graph,Balance unrepaired,0.28259399486459985,0.35935171731343035,0.0,120,120,,,,,,,,,
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,balance_graph_repaired,Balance repaired,0.2826572333595176,0.35934886964429175,0.0,120,120,6.32384949177181e-05,0.0,0.0,0.0,0.0,0.0,1,0,119
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,markov_graph,Markov unrepaired,0.28322321913282167,0.3605756006300208,0.0,120,120,,,,,,,,,
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,markov_graph_repaired,Markov repaired,0.2832286998549425,0.36058747281653636,0.0,120,120,5.480722120865487e-06,0.0,0.0,0.0,0.0,0.0,1,1,118
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.3001360943942188,0.37434264838271514,0.0,120,120,,,,,,,,,
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.3001360943942188,0.37434264838271514,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.3014619634724262,0.3745456013002612,0.0,120,120,,,,,,,,,
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.3014619634724262,0.3745456013002612,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,prior_only,Prior,0.3011977378207325,0.37230049147235217,0.0,120,120,,,,,,,,,
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,rrf,RRF,0.3094397681279031,0.38248765588403333,0.0,120,120,,,,,,,,,
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,combsum,CombSUM,0.30883356725784616,0.3806772697154838,0.0,120,120,,,,,,,,,
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,borda_fuse,Borda fusion,0.30859679493656533,0.38215006497286247,0.0,120,120,,,,,,,,,
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,copeland_graph,Copeland unrepaired,0.2838935390751963,0.35906966404006835,0.0,120,120,,,,,,,,,
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,copeland_graph_repaired,Copeland repaired,0.2838935390751963,0.35906966404006835,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,balance_graph,Balance unrepaired,0.2812539158496455,0.3546148321896825,0.0,120,120,,,,,,,,,
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,balance_graph_repaired,Balance repaired,0.2812539158496455,0.3546148321896825,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,markov_graph,Markov unrepaired,0.2855319174479269,0.3586165882106843,0.0,120,120,,,,,,,,,
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,markov_graph_repaired,Markov repaired,0.2855319174479269,0.3586165882106843,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
fiqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.29781905127417024,0.3699446585846652,0.0,120,120,,,,,,,,,
