dataset,pool_id,regime,query_id,candidate_count,n_nodes,n_edges,graph_density,total_edge_weight,is_cyclic,n_mutual_pairs,largest_scc_size,n_sccs_gt1,mutual_pair_weight_share,is_cyclic_after_mutual_deletion,largest_scc_after_mutual_deletion,repaired_is_dag,n_edges_removed,removed_weight,normalized_fas_weight_removed,ranker_weight_summary
scidocs,rrf_union_topk,ms1_drop_mutual,566c89a1ace18f57ac3212e6d62634b501990b31,20,20,170,0.4473684210526316,63.159907145545525,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 38.54242666451051, 'tfidf': 17.658268165748247, 'minilm': 6.95921231528678, 'total': 63.15990714554553, 'bm25_share_total': 0.6102356448323053, 'bm25_share_conditional': 0.6258484218789953}"
scidocs,rrf_union_topk,ms1_drop_mutual,370fda29c5aaff285311a87824c5f28db33da021,20,20,145,0.3815789473684211,100.18344673900711,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 51.8704061832812, 'tfidf': 27.41749767885155, 'minilm': 20.895542876874334, 'total': 100.18344673900708, 'bm25_share_total': 0.5177542585294693, 'bm25_share_conditional': 0.521807493548962}"
scidocs,rrf_union_topk,ms1_drop_mutual,6c89453c09abde95d998f5acd244f00519472ee0,20,20,171,0.45,146.91023713045018,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 67.26197945599418, 'tfidf': 44.28541459226135, 'minilm': 35.36284308219467, 'total': 146.91023713045018, 'bm25_share_total': 0.45784406022208196, 'bm25_share_conditional': 0.4589514762470004}"
scidocs,rrf_union_topk,ms1_drop_mutual,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,20,20,126,0.33157894736842103,91.570463474456,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 37.79460161089797, 'tfidf': 29.084300088361992, 'minilm': 24.691561775196035, 'total': 91.570463474456, 'bm25_share_total': 0.4127379088939628, 'bm25_share_conditional': 0.41273790889396306}"
scidocs,rrf_union_topk,ms1_drop_mutual,714c194a2fc326151b905270558aa137f9f22730,20,20,149,0.39210526315789473,92.269202689159,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 45.90425602363087, 'tfidf': 34.21650911275544, 'minilm': 12.148437552772702, 'total': 92.26920268915902, 'bm25_share_total': 0.4975035514100557, 'bm25_share_conditional': 0.49750355141005576}"
scidocs,rrf_union_topk,ms1_drop_mutual,c79b88a8d8ba491cead38b431703d84015153a8f,20,20,140,0.3684210526315789,119.28639162539412,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 42.89176684941884, 'tfidf': 44.930988681651286, 'minilm': 31.46363609432396, 'total': 119.28639162539409, 'bm25_share_total': 0.3595696563956412, 'bm25_share_conditional': 0.3621440371044409}"
scidocs,rrf_union_topk,ms1_drop_mutual,b2a20116c0609e23d3adfeaa604500fddca66178,20,20,161,0.4236842105263158,64.34428682882998,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 39.580818717793775, 'tfidf': 15.935842434855113, 'minilm': 8.827625676181107, 'total': 64.34428682883, 'bm25_share_total': 0.6151411518956996, 'bm25_share_conditional': 0.6151411518956996}"
scidocs,rrf_union_topk,ms1_drop_mutual,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,20,20,177,0.46578947368421053,66.51277640937124,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 40.73419537407366, 'tfidf': 16.664092153754662, 'minilm': 9.114488881542895, 'total': 66.51277640937121, 'bm25_share_total': 0.6124266279814246, 'bm25_share_conditional': 0.6124266279814239}"
scidocs,rrf_union_topk,ms1_drop_mutual,281b6888d5df1dddb350fac4e9be5c8272519109,20,20,183,0.48157894736842105,62.587470879511756,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 33.845034989045914, 'tfidf': 17.867744606091666, 'minilm': 10.874691284374165, 'total': 62.58747087951174, 'bm25_share_total': 0.5407637425420432, 'bm25_share_conditional': 0.5407637425420431}"
scidocs,rrf_union_topk,ms1_drop_mutual,0a40663fdcf7c5fb7cfc459693116c41309e7eca,20,20,171,0.45,80.922175050457,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 52.648600677484914, 'tfidf': 26.08568801649368, 'minilm': 2.1878863564784106, 'total': 80.922175050457, 'bm25_share_total': 0.6506078296172488, 'bm25_share_conditional': 0.650607829617249}"
scidocs,rrf_union_topk,ms1_drop_mutual,8501e330d78391f4e690886a8eb8fac867704ea6,20,20,167,0.4394736842105263,89.40988348001613,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 49.02631821939018, 'tfidf': 17.046684235297533, 'minilm': 23.336881025328438, 'total': 89.40988348001615, 'bm25_share_total': 0.5483322012196556, 'bm25_share_conditional': 0.5483322012196556}"
scidocs,rrf_union_topk,ms1_drop_mutual,beac53e8074b4822943a3374ff5e9fed98a891b8,20,20,139,0.36578947368421055,99.27255547610939,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 49.13361404119195, 'tfidf': 25.657056950658305, 'minilm': 24.48188448425911, 'total': 99.27255547610936, 'bm25_share_total': 0.4949365290895156, 'bm25_share_conditional': 0.4978679798994298}"
scidocs,rrf_union_topk,ms1_drop_mutual,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,20,20,180,0.47368421052631576,92.8025227346769,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 54.242519295126264, 'tfidf': 36.618244243666005, 'minilm': 1.9417591958846163, 'total': 92.80252273467688, 'bm25_share_total': 0.584494016937514, 'bm25_share_conditional': 0.5844940169375139}"
scidocs,rrf_union_topk,ms1_drop_mutual,7db20fcc1d71edc32c365f145148d24b9f1427a5,20,20,170,0.4473684210526316,80.61084912350522,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 34.89583404381436, 'tfidf': 27.89665347130262, 'minilm': 17.818361608388248, 'total': 80.61084912350523, 'bm25_share_total': 0.43289252530202066, 'bm25_share_conditional': 0.44365783055734054}"
scidocs,rrf_union_topk,ms1_drop_mutual,335ad0ff82c728aca99fb0059c607cb18129526f,20,20,143,0.3763157894736842,71.91972864008612,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 49.30352782066597, 'tfidf': 17.746063128654832, 'minilm': 4.870137690765326, 'total': 71.91972864008613, 'bm25_share_total': 0.6855355095595494, 'bm25_share_conditional': 0.7388268948018277}"
scidocs,rrf_union_topk,ms1_drop_mutual,04e4034344bda5c97015ea634e6eb1b65ef3a898,20,20,142,0.3736842105263158,104.90473995748935,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 49.63590304762912, 'tfidf': 27.85437321919772, 'minilm': 27.4144636906625, 'total': 104.90473995748934, 'bm25_share_total': 0.4731521480129795, 'bm25_share_conditional': 0.47988334490021833}"
scidocs,rrf_union_topk,ms1_drop_mutual,271a4077c037b86fb7daf6bff3e66682322ff7d7,20,20,142,0.3736842105263158,65.66590682155577,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 44.27756174094425, 'tfidf': 18.04580775245962, 'minilm': 3.342537328151924, 'total': 65.6659068215558, 'bm25_share_total': 0.6742853922853235, 'bm25_share_conditional': 0.7558962128856546}"
scidocs,rrf_union_topk,ms1_drop_mutual,3d23666c6d97d6ba3c86044d83c697821084bed6,20,20,146,0.38421052631578945,102.92557916391017,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 35.08278860058122, 'tfidf': 30.264594611756834, 'minilm': 37.57819595157211, 'total': 102.92557916391016, 'bm25_share_total': 0.3408558774754279, 'bm25_share_conditional': 0.3959052987346361}"
scidocs,rrf_union_topk,ms1_drop_mutual,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,20,20,181,0.4763157894736842,97.13935862710692,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 48.9130660777625, 'tfidf': 37.24060903728723, 'minilm': 10.985683512057198, 'total': 97.13935862710693, 'bm25_share_total': 0.5035349910588478, 'bm25_share_conditional': 0.505310451697864}"
scidocs,rrf_union_topk,ms1_drop_mutual,191ea925c2115755b44380c99d84f4a1099b4dcd,20,20,156,0.4105263157894737,112.91589998749961,True,0,5,1,0.0,True,5,True,3,0.2919159243677845,0.0025852508318146617,"{'bm25': 56.97220178163064, 'tfidf': 36.349290579578714, 'minilm': 19.59440762629026, 'total': 112.91589998749961, 'bm25_share_total': 0.5045542902986893, 'bm25_share_conditional': 0.5418354313990736}"
scidocs,rrf_union_topk,ms1_drop_mutual,458f1428273254fc5dd399f3c104f507680ddd54,20,20,160,0.42105263157894735,104.85397634194597,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 51.798070306395815, 'tfidf': 39.64645015080397, 'minilm': 13.409455884746146, 'total': 104.85397634194594, 'bm25_share_total': 0.49400196457475154, 'bm25_share_conditional': 0.6061723176298408}"
scidocs,rrf_union_topk,ms1_drop_mutual,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,20,20,159,0.41842105263157897,112.08242165407707,True,0,3,1,0.0,True,3,True,1,0.008766332060963333,7.821326423530618e-05,"{'bm25': 51.65179706515108, 'tfidf': 29.08066589271209, 'minilm': 31.349958696213907, 'total': 112.08242165407708, 'bm25_share_total': 0.46083762558740365, 'bm25_share_conditional': 0.6439592134787512}"
scidocs,rrf_union_topk,ms1_drop_mutual,84424eee012089dac9414979f0cb1465c97c4408,20,20,169,0.44473684210526315,94.37817409770294,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 53.800290461613216, 'tfidf': 28.648379370295743, 'minilm': 11.92950426579398, 'total': 94.37817409770294, 'bm25_share_total': 0.5700501305091752, 'bm25_share_conditional': 0.5700501305091749}"
scidocs,rrf_union_topk,ms1_drop_mutual,5bb6b779de7929c573f39cd84169cafbd72e5bae,20,20,159,0.41842105263157897,107.97836965555248,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 55.82734418255237, 'tfidf': 42.53964248053695, 'minilm': 9.611382992463145, 'total': 107.97836965555247, 'bm25_share_total': 0.5170234034894193, 'bm25_share_conditional': 0.5170234034894193}"
scidocs,rrf_union_topk,ms1_drop_mutual,7b6652910c5cc0df9ff6bc91912a02e58a742d26,20,20,154,0.4052631578947368,74.78789763130887,True,0,4,2,0.0,True,4,True,2,0.45942359281836614,0.0061430205604019435,"{'bm25': 36.26006728818325, 'tfidf': 30.960214692368, 'minilm': 7.567615650757629, 'total': 74.78789763130888, 'bm25_share_total': 0.48483870300698884, 'bm25_share_conditional': 0.725927649004487}"
scidocs,rrf_union_topk,ms1_drop_mutual,df0ef17f63582603dafb1ac5c489dec1416ecbf4,20,20,130,0.34210526315789475,76.14403975355316,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 42.239015591246485, 'tfidf': 26.22080493993393, 'minilm': 7.684219222372728, 'total': 76.14403975355314, 'bm25_share_total': 0.5547251725539748, 'bm25_share_conditional': 0.6152662132611495}"
scidocs,rrf_union_topk,ms1_drop_mutual,f2d5039b55d626ef5466a80e950bddd5cc1819d4,20,20,165,0.4342105263157895,101.01097054589384,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 55.07577818887897, 'tfidf': 23.770615799594154, 'minilm': 22.16457655742069, 'total': 101.01097054589381, 'bm25_share_total': 0.5452455103760792, 'bm25_share_conditional': 0.5626565531255261}"
scidocs,rrf_union_topk,ms1_drop_mutual,7492683af60d02dbd658acdc61249571f8c20fc8,20,20,157,0.4131578947368421,80.76182141565586,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 44.55924688545607, 'tfidf': 23.042496980268623, 'minilm': 13.1600775499312, 'total': 80.76182141565589, 'bm25_share_total': 0.5517365272895907, 'bm25_share_conditional': 0.5687646537187852}"
scidocs,rrf_union_topk,ms1_drop_mutual,f7f32e86c23a902ac55fba8b8191026f563bec5b,20,20,150,0.39473684210526316,111.25864451610536,True,0,9,1,0.0,True,9,True,2,0.11085448275122695,0.0009963673675278336,"{'bm25': 48.56130442337368, 'tfidf': 25.42130105996706, 'minilm': 37.276039032764636, 'total': 111.25864451610538, 'bm25_share_total': 0.4364721917526519, 'bm25_share_conditional': 0.460703498291278}"
scidocs,rrf_union_topk,ms1_drop_mutual,a22e737d38a1bc671893a7ed341aba436571097a,20,20,135,0.35526315789473684,71.67330522864948,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 35.59537482613033, 'tfidf': 34.73460888305372, 'minilm': 1.3433215194654422, 'total': 71.6733052286495, 'bm25_share_total': 0.4966336450171413, 'bm25_share_conditional': 0.5710787076865177}"
scidocs,rrf_union_topk,ms1_drop_mutual,4b80771429b786ea87740738378ba1eb1504a57f,20,20,164,0.43157894736842106,75.58433137869402,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 53.78958054413841, 'tfidf': 18.579895654343403, 'minilm': 3.214855180212213, 'total': 75.58433137869403, 'bm25_share_total': 0.711649882495366, 'bm25_share_conditional': 0.744824772313847}"
scidocs,rrf_union_topk,ms1_drop_mutual,9003fb79e7848ced3be975c3d87a9348a4b8d377,20,20,174,0.45789473684210524,74.50965596306472,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 43.5356811459694, 'tfidf': 19.60016660232588, 'minilm': 11.37380821476942, 'total': 74.5096559630647, 'bm25_share_total': 0.5842958282823174, 'bm25_share_conditional': 0.5842958282823172}"
scidocs,rrf_union_topk,ms1_drop_mutual,ac58b487e864afafe71c6158553eed10fbc8eef5,20,20,167,0.4394736842105263,76.64816388244151,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 38.97232070709279, 'tfidf': 18.389569895247927, 'minilm': 19.286273280100783, 'total': 76.64816388244151, 'bm25_share_total': 0.5084573293479837, 'bm25_share_conditional': 0.5108350963236448}"
scidocs,rrf_union_topk,ms1_drop_mutual,30c9a7660281ad8e4538ff9beb20282c74fac810,20,20,134,0.3526315789473684,60.24759655876247,True,0,9,1,0.0,True,9,True,4,0.22976975172712072,0.0038137579729510852,"{'bm25': 27.557342104255387, 'tfidf': 21.918615118922244, 'minilm': 10.771639335584839, 'total': 60.24759655876247, 'bm25_share_total': 0.45740151770830134, 'bm25_share_conditional': 0.6525434101441495}"
scidocs,rrf_union_topk,ms1_drop_mutual,129397ed6557da93db5ba18cf112ee7b0a7927d8,20,20,145,0.3815789473684211,143.59675143462235,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 57.064736213091294, 'tfidf': 46.10918097761863, 'minilm': 40.42283424391243, 'total': 143.59675143462235, 'bm25_share_total': 0.39739573244504833, 'bm25_share_conditional': 0.39900582052535083}"
scidocs,rrf_union_topk,ms1_drop_mutual,1a66df57f88e689438d505474eff73e3a9180c5b,20,20,162,0.4263157894736842,101.66628219037091,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 50.68696422766227, 'tfidf': 32.737449814709116, 'minilm': 18.241868147999522, 'total': 101.66628219037091, 'bm25_share_total': 0.49856218930825597, 'bm25_share_conditional': 0.49856218930825597}"
scidocs,rrf_union_topk,ms1_drop_mutual,e00ab75a8aa637d9c4c5c020e9f2c54b31528031,20,20,168,0.4421052631578947,76.56196138042547,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 44.10720000786166, 'tfidf': 20.18654711249426, 'minilm': 12.26821426006958, 'total': 76.5619613804255, 'bm25_share_total': 0.5760980937870602, 'bm25_share_conditional': 0.5760980937870605}"
scidocs,rrf_union_topk,ms1_drop_mutual,7707c7aac35a4d206eb061305256452051ae4dcf,20,20,138,0.3631578947368421,80.060412735144,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 46.879255354587464, 'tfidf': 22.866831649698778, 'minilm': 10.314325730857787, 'total': 80.06041273514403, 'bm25_share_total': 0.5855485095945419, 'bm25_share_conditional': 0.5855485095945419}"
scidocs,rrf_union_topk,ms1_drop_mutual,23386571ed332e4a465c0a6fa899f310caa217c8,20,20,163,0.42894736842105263,100.78407588417278,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 53.0999036191829, 'tfidf': 32.877049086999385, 'minilm': 14.807123177990485, 'total': 100.78407588417278, 'bm25_share_total': 0.526867991330382, 'bm25_share_conditional': 0.6064120047780369}"
scidocs,rrf_union_topk,ms1_drop_mutual,e7ec9e900556d9d9e47b274911ad304bcf198256,20,20,180,0.47368421052631576,111.87793608675688,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 50.08150482761607, 'tfidf': 29.90795848411622, 'minilm': 31.888472775024578, 'total': 111.87793608675688, 'bm25_share_total': 0.44764416094322534, 'bm25_share_conditional': 0.44764416094322557}"
scidocs,rrf_union_topk,ms1_drop_mutual,ca464085b3da330f2ea895543a78c446a3af1bb6,20,20,159,0.41842105263157897,79.47367633678729,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 43.2639850803864, 'tfidf': 26.296583406140858, 'minilm': 9.913107850260026, 'total': 79.47367633678728, 'bm25_share_total': 0.5443813231571885, 'bm25_share_conditional': 0.5443813231571882}"
scidocs,rrf_union_topk,ms1_drop_mutual,f09db8a42d713774483f023b31e0ee96361823f4,20,20,152,0.4,87.5128904319676,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 49.83909186676854, 'tfidf': 19.01771190718127, 'minilm': 18.656086658017784, 'total': 87.51289043196759, 'bm25_share_total': 0.5695057221943022, 'bm25_share_conditional': 0.7059067566354759}"
scidocs,rrf_union_topk,ms1_drop_mutual,958ebc7e24012b419316489515f2c2f908773bd5,20,20,156,0.4105263157894737,78.14861337885338,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 51.76249915361901, 'tfidf': 22.661485398654975, 'minilm': 3.7246288265794187, 'total': 78.1486133788534, 'bm25_share_total': 0.6623597900922663, 'bm25_share_conditional': 0.6623597900922665}"
scidocs,rrf_union_topk,ms1_drop_mutual,73d54af530d22599cc76b9785ae0a663cc694df2,20,20,133,0.35,99.29495080805741,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 44.6809741835269, 'tfidf': 33.9759321016165, 'minilm': 20.63804452291401, 'total': 99.29495080805741, 'bm25_share_total': 0.44998233867800264, 'bm25_share_conditional': 0.4499823386780027}"
scidocs,rrf_union_topk,ms1_drop_mutual,de77514c78432a0b17cf30baa024434173908f89,20,20,186,0.48947368421052634,90.41360336293877,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 44.80700166661815, 'tfidf': 32.28167927639353, 'minilm': 13.324922419927095, 'total': 90.41360336293877, 'bm25_share_total': 0.49557809887029547, 'bm25_share_conditional': 0.49763664974671135}"
scidocs,rrf_union_topk,ms1_drop_mutual,7c88a0f765ce3c9025345cf133251cb947fe6ee5,20,20,167,0.4394736842105263,102.14313966724673,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 47.98231264230101, 'tfidf': 26.28268474268563, 'minilm': 27.878142282260075, 'total': 102.14313966724671, 'bm25_share_total': 0.46975560765621394, 'bm25_share_conditional': 0.46975560765621366}"
scidocs,rrf_union_topk,ms1_drop_mutual,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,20,20,149,0.39210526315789473,60.078083990684746,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 34.91216592882757, 'tfidf': 19.753404861875964, 'minilm': 5.412513199981217, 'total': 60.07808399068475, 'bm25_share_total': 0.5811131715558835, 'bm25_share_conditional': 0.6036348705242521}"
scidocs,rrf_union_topk,ms1_drop_mutual,0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512,20,20,169,0.44473684210526315,119.90183664549738,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 64.32094261053874, 'tfidf': 33.35524966401238, 'minilm': 22.22564437094626, 'total': 119.90183664549738, 'bm25_share_total': 0.5364466834708337, 'bm25_share_conditional': 0.5599669891447976}"
scidocs,rrf_union_topk,ms1_drop_mutual,5e1b80b4774582b948c6dcd656daaba6724ffc2d,20,20,153,0.4026315789473684,67.5209209640433,True,0,9,1,0.0,True,9,True,3,0.045962345206852606,0.0006807126524729837,"{'bm25': 43.09447747882191, 'tfidf': 19.7211439320278, 'minilm': 4.705299553193615, 'total': 67.52092096404333, 'bm25_share_total': 0.6382388874963784, 'bm25_share_conditional': 0.6815405126937543}"
scidocs,rrf_union_topk,ms1_drop_mutual,382bbb79d7ffda63395db3d9b4ebce55d0b2f038,20,20,183,0.48157894736842105,84.62462912201394,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 49.765686889830555, 'tfidf': 32.47930906534782, 'minilm': 2.3796331668355557, 'total': 84.62462912201393, 'bm25_share_total': 0.58807568678472, 'bm25_share_conditional': 0.5929976379280292}"
scidocs,rrf_union_topk,ms1_drop_mutual,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,20,20,173,0.45526315789473687,127.10373650871153,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 51.132513366791805, 'tfidf': 41.58950973652518, 'minilm': 34.38171340539456, 'total': 127.10373650871153, 'bm25_share_total': 0.40228961611437164, 'bm25_share_conditional': 0.40322881138310257}"
scidocs,rrf_union_topk,ms1_drop_mutual,e659e72b7962c9ad586a2d35a7099550102fb054,20,20,149,0.39210526315789473,109.46676389504316,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 39.44568664928138, 'tfidf': 30.580484019480295, 'minilm': 39.440593226281464, 'total': 109.46676389504313, 'bm25_share_total': 0.36034395505746336, 'bm25_share_conditional': 0.3650839588847227}"
