dataset,pool_id,regime,pair_name,pair_family,query_id,unrepaired_ndcg,repaired_ndcg,delta_ndcg
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,c2e57b2871fdfd06566820c5329815ac06f66197,0.0,0.0,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,c2e57b2871fdfd06566820c5329815ac06f66197,0.0,0.0,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,c2e57b2871fdfd06566820c5329815ac06f66197,0.0,0.0,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,c2e57b2871fdfd06566820c5329815ac06f66197,0.0,0.0,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,c2e57b2871fdfd06566820c5329815ac06f66197,0.0,0.0,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,c2e57b2871fdfd06566820c5329815ac06f66197,0.0,0.0,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,59e2037f5079794cb9128c7f0900a568ced14c2a,0.37169423500952875,0.37169423500952875,0.0
scidocs,bm25_only,ms2,balance_graph,graph,59e2037f5079794cb9128c7f0900a568ced14c2a,0.368414229926502,0.368414229926502,0.0
scidocs,bm25_only,ms2,markov_graph,graph,59e2037f5079794cb9128c7f0900a568ced14c2a,0.3272460798923856,0.3272460798923856,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,59e2037f5079794cb9128c7f0900a568ced14c2a,0.3754154816562042,0.3754154816562042,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,59e2037f5079794cb9128c7f0900a568ced14c2a,0.39564672360221187,0.39564672360221187,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,59e2037f5079794cb9128c7f0900a568ced14c2a,0.38162168437253385,0.38162168437253385,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,59e2037f5079794cb9128c7f0900a568ced14c2a,0.3272460798923856,0.3272460798923856,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,59e2037f5079794cb9128c7f0900a568ced14c2a,0.3754154816562042,0.3754154816562042,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,59e2037f5079794cb9128c7f0900a568ced14c2a,0.3754154816562042,0.3754154816562042,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,3f95e155b1c40911149fe994197a502ef44ebbbe,0.5,0.5,0.0
scidocs,bm25_only,ms2,balance_graph,graph,3f95e155b1c40911149fe994197a502ef44ebbbe,0.5,0.5,0.0
scidocs,bm25_only,ms2,markov_graph,graph,3f95e155b1c40911149fe994197a502ef44ebbbe,0.5,0.5,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,3f95e155b1c40911149fe994197a502ef44ebbbe,0.5,0.5,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,3f95e155b1c40911149fe994197a502ef44ebbbe,0.5,0.5,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,3f95e155b1c40911149fe994197a502ef44ebbbe,0.43067655807339306,0.43067655807339306,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,3f95e155b1c40911149fe994197a502ef44ebbbe,0.3333333333333333,0.3333333333333333,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,3f95e155b1c40911149fe994197a502ef44ebbbe,0.5,0.5,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,3f95e155b1c40911149fe994197a502ef44ebbbe,0.38685280723454163,0.38685280723454163,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,0674058618d04def58c79a0b28174301ef591433,0.3333333333333333,0.3333333333333333,0.0
scidocs,bm25_only,ms2,balance_graph,graph,0674058618d04def58c79a0b28174301ef591433,0.3333333333333333,0.3333333333333333,0.0
scidocs,bm25_only,ms2,markov_graph,graph,0674058618d04def58c79a0b28174301ef591433,0.3333333333333333,0.3333333333333333,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,0674058618d04def58c79a0b28174301ef591433,0.5,0.5,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,0674058618d04def58c79a0b28174301ef591433,0.5,0.5,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,0674058618d04def58c79a0b28174301ef591433,0.3562071871080222,0.3562071871080222,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,0674058618d04def58c79a0b28174301ef591433,0.31546487678572877,0.31546487678572877,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,0674058618d04def58c79a0b28174301ef591433,0.5,0.5,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,0674058618d04def58c79a0b28174301ef591433,0.3333333333333333,0.3333333333333333,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,23a7c8d9f142184d28e56b0751e172fef6539275,0.3191081886500419,0.3191081886500419,0.0
scidocs,bm25_only,ms2,balance_graph,graph,23a7c8d9f142184d28e56b0751e172fef6539275,0.29515570005735875,0.29515570005735875,0.0
scidocs,bm25_only,ms2,markov_graph,graph,23a7c8d9f142184d28e56b0751e172fef6539275,0.29515570005735875,0.29515570005735875,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,23a7c8d9f142184d28e56b0751e172fef6539275,0.3706656904013186,0.3706656904013186,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,23a7c8d9f142184d28e56b0751e172fef6539275,0.36181498356361597,0.36181498356361597,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,23a7c8d9f142184d28e56b0751e172fef6539275,0.3754154816562042,0.3754154816562042,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,23a7c8d9f142184d28e56b0751e172fef6539275,0.29187569497433197,0.29187569497433197,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,23a7c8d9f142184d28e56b0751e172fef6539275,0.36181498356361597,0.36181498356361597,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,23a7c8d9f142184d28e56b0751e172fef6539275,0.36542522267769423,0.36542522267769423,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,ee6b940d3ae36f9b124586b15a49cec45f24b90a,0.8315546295836225,0.8315546295836225,0.0
scidocs,bm25_only,ms2,balance_graph,graph,ee6b940d3ae36f9b124586b15a49cec45f24b90a,0.6052602440527057,0.6052602440527057,0.0
scidocs,bm25_only,ms2,markov_graph,graph,ee6b940d3ae36f9b124586b15a49cec45f24b90a,0.6240505200038379,0.6240505200038379,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,ee6b940d3ae36f9b124586b15a49cec45f24b90a,0.5912352048230277,0.5912352048230277,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,ee6b940d3ae36f9b124586b15a49cec45f24b90a,0.5912352048230277,0.5912352048230277,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,ee6b940d3ae36f9b124586b15a49cec45f24b90a,0.5912352048230277,0.5912352048230277,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,ee6b940d3ae36f9b124586b15a49cec45f24b90a,0.6240505200038379,0.6240505200038379,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,ee6b940d3ae36f9b124586b15a49cec45f24b90a,0.5802792108518124,0.5802792108518124,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,ee6b940d3ae36f9b124586b15a49cec45f24b90a,0.6240505200038379,0.6240505200038379,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,2bd338ef8751b62d23e53fbb44d67042d634da2f,0.0,0.0,0.0
scidocs,bm25_only,ms2,balance_graph,graph,2bd338ef8751b62d23e53fbb44d67042d634da2f,0.0,0.0,0.0
scidocs,bm25_only,ms2,markov_graph,graph,2bd338ef8751b62d23e53fbb44d67042d634da2f,0.0,0.0,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,2bd338ef8751b62d23e53fbb44d67042d634da2f,0.0,0.0,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,2bd338ef8751b62d23e53fbb44d67042d634da2f,0.0,0.0,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,2bd338ef8751b62d23e53fbb44d67042d634da2f,0.0,0.0,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,2bd338ef8751b62d23e53fbb44d67042d634da2f,0.0,0.0,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,2bd338ef8751b62d23e53fbb44d67042d634da2f,0.0,0.0,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,2bd338ef8751b62d23e53fbb44d67042d634da2f,0.0,0.0,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,ddbb6e0913ac127004be73e2d4097513a8f02d37,0.0,0.0,0.0
scidocs,bm25_only,ms2,balance_graph,graph,ddbb6e0913ac127004be73e2d4097513a8f02d37,0.0,0.0,0.0
scidocs,bm25_only,ms2,markov_graph,graph,ddbb6e0913ac127004be73e2d4097513a8f02d37,0.0,0.0,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,ddbb6e0913ac127004be73e2d4097513a8f02d37,0.0,0.0,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,ddbb6e0913ac127004be73e2d4097513a8f02d37,0.0,0.0,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,ddbb6e0913ac127004be73e2d4097513a8f02d37,0.0,0.0,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,ddbb6e0913ac127004be73e2d4097513a8f02d37,0.0,0.0,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,ddbb6e0913ac127004be73e2d4097513a8f02d37,0.0,0.0,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,ddbb6e0913ac127004be73e2d4097513a8f02d37,0.0,0.0,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,d6b56cc6e05300426b6194dd3f6a38720678827e,0.3377667179999921,0.3377667179999921,0.0
scidocs,bm25_only,ms2,balance_graph,graph,d6b56cc6e05300426b6194dd3f6a38720678827e,0.3514227382548962,0.3514227382548962,0.0
scidocs,bm25_only,ms2,markov_graph,graph,d6b56cc6e05300426b6194dd3f6a38720678827e,0.3514227382548962,0.3514227382548962,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,d6b56cc6e05300426b6194dd3f6a38720678827e,0.42177340954886444,0.42177340954886444,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,d6b56cc6e05300426b6194dd3f6a38720678827e,0.42177340954886444,0.42177340954886444,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,d6b56cc6e05300426b6194dd3f6a38720678827e,0.3467132018086354,0.3467132018086354,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,d6b56cc6e05300426b6194dd3f6a38720678827e,0.3514227382548962,0.3514227382548962,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,d6b56cc6e05300426b6194dd3f6a38720678827e,0.42177340954886444,0.42177340954886444,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,d6b56cc6e05300426b6194dd3f6a38720678827e,0.37169423500952875,0.37169423500952875,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,df39e24c3cc21dc4c79995ec2b424a37dac999c7,1.0,1.0,0.0
scidocs,bm25_only,ms2,balance_graph,graph,df39e24c3cc21dc4c79995ec2b424a37dac999c7,1.0,1.0,0.0
scidocs,bm25_only,ms2,markov_graph,graph,df39e24c3cc21dc4c79995ec2b424a37dac999c7,1.0,1.0,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,df39e24c3cc21dc4c79995ec2b424a37dac999c7,1.0,1.0,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,df39e24c3cc21dc4c79995ec2b424a37dac999c7,1.0,1.0,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,df39e24c3cc21dc4c79995ec2b424a37dac999c7,1.0,1.0,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,df39e24c3cc21dc4c79995ec2b424a37dac999c7,1.0,1.0,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,df39e24c3cc21dc4c79995ec2b424a37dac999c7,1.0,1.0,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,df39e24c3cc21dc4c79995ec2b424a37dac999c7,1.0,1.0,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,74bd4761b373447079c6e5cd31832c00fab2fa77,0.0,0.0,0.0
scidocs,bm25_only,ms2,balance_graph,graph,74bd4761b373447079c6e5cd31832c00fab2fa77,0.0,0.0,0.0
scidocs,bm25_only,ms2,markov_graph,graph,74bd4761b373447079c6e5cd31832c00fab2fa77,0.0,0.0,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,74bd4761b373447079c6e5cd31832c00fab2fa77,0.0,0.0,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,74bd4761b373447079c6e5cd31832c00fab2fa77,0.0,0.0,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,74bd4761b373447079c6e5cd31832c00fab2fa77,0.0,0.0,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,74bd4761b373447079c6e5cd31832c00fab2fa77,0.0,0.0,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,74bd4761b373447079c6e5cd31832c00fab2fa77,0.0,0.0,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,74bd4761b373447079c6e5cd31832c00fab2fa77,0.0,0.0,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,ddbf21ca1de9617894b15d45787a27557f02a494,0.2890648263178879,0.2890648263178879,0.0
scidocs,bm25_only,ms2,balance_graph,graph,ddbf21ca1de9617894b15d45787a27557f02a494,0.27894294565112987,0.27894294565112987,0.0
scidocs,bm25_only,ms2,markov_graph,graph,ddbf21ca1de9617894b15d45787a27557f02a494,0.27023815442731974,0.27023815442731974,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,ddbf21ca1de9617894b15d45787a27557f02a494,0.31546487678572877,0.31546487678572877,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,ddbf21ca1de9617894b15d45787a27557f02a494,0.31546487678572877,0.31546487678572877,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,ddbf21ca1de9617894b15d45787a27557f02a494,0.31546487678572877,0.31546487678572877,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,ddbf21ca1de9617894b15d45787a27557f02a494,0.27894294565112987,0.27894294565112987,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,ddbf21ca1de9617894b15d45787a27557f02a494,0.31546487678572877,0.31546487678572877,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,ddbf21ca1de9617894b15d45787a27557f02a494,0.3010299956639812,0.3010299956639812,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,f754cab548f2c209ea7d932084ef768b92b27614,0.6509209298071326,0.6509209298071326,0.0
scidocs,bm25_only,ms2,balance_graph,graph,f754cab548f2c209ea7d932084ef768b92b27614,0.5706417189553201,0.5706417189553201,0.0
scidocs,bm25_only,ms2,markov_graph,graph,f754cab548f2c209ea7d932084ef768b92b27614,0.6240505200038379,0.6240505200038379,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,f754cab548f2c209ea7d932084ef768b92b27614,0.6240505200038379,0.6240505200038379,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,f754cab548f2c209ea7d932084ef768b92b27614,0.6052602440527057,0.6052602440527057,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,f754cab548f2c209ea7d932084ef768b92b27614,0.6509209298071326,0.6509209298071326,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,f754cab548f2c209ea7d932084ef768b92b27614,0.5912352048230277,0.5912352048230277,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,f754cab548f2c209ea7d932084ef768b92b27614,0.6240505200038379,0.6240505200038379,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,f754cab548f2c209ea7d932084ef768b92b27614,0.6509209298071326,0.6509209298071326,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,373f76633cc1f6c7a421e31c989842021a52fca4,0.0,0.0,0.0
scidocs,bm25_only,ms2,balance_graph,graph,373f76633cc1f6c7a421e31c989842021a52fca4,0.0,0.0,0.0
scidocs,bm25_only,ms2,markov_graph,graph,373f76633cc1f6c7a421e31c989842021a52fca4,0.0,0.0,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,373f76633cc1f6c7a421e31c989842021a52fca4,0.0,0.0,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,373f76633cc1f6c7a421e31c989842021a52fca4,0.0,0.0,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,373f76633cc1f6c7a421e31c989842021a52fca4,0.0,0.0,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,373f76633cc1f6c7a421e31c989842021a52fca4,0.0,0.0,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,373f76633cc1f6c7a421e31c989842021a52fca4,0.0,0.0,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,373f76633cc1f6c7a421e31c989842021a52fca4,0.0,0.0,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,01d208b33561362f7714f714d3bc4a1f7aa1637c,0.0,0.0,0.0
scidocs,bm25_only,ms2,balance_graph,graph,01d208b33561362f7714f714d3bc4a1f7aa1637c,0.0,0.0,0.0
scidocs,bm25_only,ms2,markov_graph,graph,01d208b33561362f7714f714d3bc4a1f7aa1637c,0.0,0.0,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,01d208b33561362f7714f714d3bc4a1f7aa1637c,0.0,0.0,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,01d208b33561362f7714f714d3bc4a1f7aa1637c,0.0,0.0,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,01d208b33561362f7714f714d3bc4a1f7aa1637c,0.0,0.0,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,01d208b33561362f7714f714d3bc4a1f7aa1637c,0.0,0.0,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,01d208b33561362f7714f714d3bc4a1f7aa1637c,0.0,0.0,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,01d208b33561362f7714f714d3bc4a1f7aa1637c,0.0,0.0,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,f365ce3e68cb3795887e93baf5fed5d783b3904e,0.778842958530688,0.778842958530688,0.0
scidocs,bm25_only,ms2,balance_graph,graph,f365ce3e68cb3795887e93baf5fed5d783b3904e,0.7601875334318685,0.7601875334318685,0.0
scidocs,bm25_only,ms2,markov_graph,graph,f365ce3e68cb3795887e93baf5fed5d783b3904e,0.7601875334318685,0.7601875334318685,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,f365ce3e68cb3795887e93baf5fed5d783b3904e,0.5802792108518124,0.5802792108518124,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,f365ce3e68cb3795887e93baf5fed5d783b3904e,0.5802792108518124,0.5802792108518124,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,f365ce3e68cb3795887e93baf5fed5d783b3904e,0.9197207891481876,0.9197207891481876,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,f365ce3e68cb3795887e93baf5fed5d783b3904e,0.7601875334318685,0.7601875334318685,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,f365ce3e68cb3795887e93baf5fed5d783b3904e,0.5802792108518124,0.5802792108518124,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,f365ce3e68cb3795887e93baf5fed5d783b3904e,0.9197207891481876,0.9197207891481876,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,28e0707528f78fecb26fe7f003d94f6a5de32b98,0.2890648263178879,0.2890648263178879,0.0
scidocs,bm25_only,ms2,balance_graph,graph,28e0707528f78fecb26fe7f003d94f6a5de32b98,0.27023815442731974,0.27023815442731974,0.0
scidocs,bm25_only,ms2,markov_graph,graph,28e0707528f78fecb26fe7f003d94f6a5de32b98,0.27023815442731974,0.27023815442731974,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,28e0707528f78fecb26fe7f003d94f6a5de32b98,0.3333333333333333,0.3333333333333333,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,28e0707528f78fecb26fe7f003d94f6a5de32b98,0.3333333333333333,0.3333333333333333,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,28e0707528f78fecb26fe7f003d94f6a5de32b98,0.3333333333333333,0.3333333333333333,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,28e0707528f78fecb26fe7f003d94f6a5de32b98,0.27023815442731974,0.27023815442731974,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,28e0707528f78fecb26fe7f003d94f6a5de32b98,0.3333333333333333,0.3333333333333333,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,28e0707528f78fecb26fe7f003d94f6a5de32b98,0.3333333333333333,0.3333333333333333,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,fa8042d025895e22af2d9df3ffb9f67438610fcc,0.4102383214364375,0.4102383214364375,0.0
scidocs,bm25_only,ms2,balance_graph,graph,fa8042d025895e22af2d9df3ffb9f67438610fcc,0.4045530762919177,0.4045530762919177,0.0
scidocs,bm25_only,ms2,markov_graph,graph,fa8042d025895e22af2d9df3ffb9f67438610fcc,0.4045530762919177,0.4045530762919177,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,fa8042d025895e22af2d9df3ffb9f67438610fcc,0.6797310500037655,0.6797310500037655,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,fa8042d025895e22af2d9df3ffb9f67438610fcc,0.6797310500037655,0.6797310500037655,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,fa8042d025895e22af2d9df3ffb9f67438610fcc,0.42291617766464734,0.42291617766464734,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,fa8042d025895e22af2d9df3ffb9f67438610fcc,0.3901717387207673,0.3901717387207673,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,fa8042d025895e22af2d9df3ffb9f67438610fcc,0.6797310500037655,0.6797310500037655,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,fa8042d025895e22af2d9df3ffb9f67438610fcc,0.4249826715010175,0.4249826715010175,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,ae2b67d03512dd0f13a68636d1d7f83cc889318a,0.24465054211822604,0.24465054211822604,0.0
scidocs,bm25_only,ms2,balance_graph,graph,ae2b67d03512dd0f13a68636d1d7f83cc889318a,0.25,0.25,0.0
scidocs,bm25_only,ms2,markov_graph,graph,ae2b67d03512dd0f13a68636d1d7f83cc889318a,0.25,0.25,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,ae2b67d03512dd0f13a68636d1d7f83cc889318a,0.27023815442731974,0.27023815442731974,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,ae2b67d03512dd0f13a68636d1d7f83cc889318a,0.27894294565112987,0.27894294565112987,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,ae2b67d03512dd0f13a68636d1d7f83cc889318a,0.24465054211822604,0.24465054211822604,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,ae2b67d03512dd0f13a68636d1d7f83cc889318a,0.25,0.25,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,ae2b67d03512dd0f13a68636d1d7f83cc889318a,0.27894294565112987,0.27894294565112987,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,ae2b67d03512dd0f13a68636d1d7f83cc889318a,0.2559580248098155,0.2559580248098155,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,b8397b4418bb1d576210d9a39d44725d6ffb2a44,0.0,0.0,0.0
scidocs,bm25_only,ms2,balance_graph,graph,b8397b4418bb1d576210d9a39d44725d6ffb2a44,0.0,0.0,0.0
scidocs,bm25_only,ms2,markov_graph,graph,b8397b4418bb1d576210d9a39d44725d6ffb2a44,0.0,0.0,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,b8397b4418bb1d576210d9a39d44725d6ffb2a44,0.0,0.0,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,b8397b4418bb1d576210d9a39d44725d6ffb2a44,0.0,0.0,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,b8397b4418bb1d576210d9a39d44725d6ffb2a44,0.0,0.0,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,b8397b4418bb1d576210d9a39d44725d6ffb2a44,0.0,0.0,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,b8397b4418bb1d576210d9a39d44725d6ffb2a44,0.0,0.0,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,b8397b4418bb1d576210d9a39d44725d6ffb2a44,0.0,0.0,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991,0.0,0.0,0.0
scidocs,bm25_only,ms2,balance_graph,graph,ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991,0.0,0.0,0.0
scidocs,bm25_only,ms2,markov_graph,graph,ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991,0.0,0.0,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991,0.0,0.0,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991,0.0,0.0,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991,0.0,0.0,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991,0.0,0.0,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991,0.0,0.0,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991,0.0,0.0,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,af441a4f1b754ad9b3a4401e8361ad9b66786778,0.7905525417018162,0.7905525417018162,0.0
scidocs,bm25_only,ms2,balance_graph,graph,af441a4f1b754ad9b3a4401e8361ad9b66786778,0.7941298538290301,0.7941298538290301,0.0
scidocs,bm25_only,ms2,markov_graph,graph,af441a4f1b754ad9b3a4401e8361ad9b66786778,0.7911674082121415,0.7911674082121415,0.0
scidocs,bm25_only,ms2,copeland_hybrid,hybrid,af441a4f1b754ad9b3a4401e8361ad9b66786778,0.7770219357857179,0.7770219357857179,0.0
scidocs,bm25_only,ms2,balance_hybrid,hybrid,af441a4f1b754ad9b3a4401e8361ad9b66786778,0.7770219357857179,0.7770219357857179,0.0
scidocs,bm25_only,ms2,pagerank_graph,graph,af441a4f1b754ad9b3a4401e8361ad9b66786778,0.7905525417018162,0.7905525417018162,0.0
scidocs,bm25_only,ms2,rank_centrality_graph,graph,af441a4f1b754ad9b3a4401e8361ad9b66786778,0.808642175879653,0.808642175879653,0.0
scidocs,bm25_only,ms2,markov_hybrid,hybrid,af441a4f1b754ad9b3a4401e8361ad9b66786778,0.7859514319657929,0.7859514319657929,0.0
scidocs,bm25_only,ms2,bradley_terry_graph,graph,af441a4f1b754ad9b3a4401e8361ad9b66786778,0.8245905193870853,0.8245905193870853,0.0
scidocs,bm25_only,ms2,copeland_graph,graph,8bb3a478db8951f42198a885d7245d58036ba55c,0.0,0.0,0.0
scidocs,bm25_only,ms2,balance_graph,graph,8bb3a478db8951f42198a885d7245d58036ba55c,0.0,0.0,0.0
scidocs,bm25_only,ms2,markov_graph,graph,8bb3a478db8951f42198a885d7245d58036ba55c,0.0,0.0,0.0
