dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,family_id,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q50_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family,confidence_interval_width,repair_applied_rate,full_ranking_changed_rate,all_repair_inactive,all_ranking_static,structurally_inactive,full_family_holm,full_family_bh,full_family_by,active_ms1_family_holm,active_ms1_family_bh,active_ms1_family_by,map_family_holm,map_family_bh,map_family_by,mrr_family_holm,mrr_family_bh,mrr_family_by
bright,ms1_drop_mutual,pool50_ndcg5,50,5,balance_graph,graph,final_mrr,mrr,50,0,0.0,0.6366666666666666,0.6366666666666666,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.44,0.34,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1_drop_mutual,pool50_ndcg5,50,5,balance_graph,graph,final_ndcg,ndcg,50,1,0.02,0.5431477666859489,0.5428505012393416,-0.00029726544660729,0.0,0.002101984131084623,0.00029726544660728995,-0.14142135623730953,0.0,0.0,0.0,0.0,0,1,49,1.0,exact_sign_flip,-0.0008917963398218,0.0,0.0,biology:25,-0.0148632723303645,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0008917963398218,0.44,0.34,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg5,50,5,balance_hybrid,hybrid,final_map,map,50,0,0.0,0.4640000000000001,0.4640000000000001,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.44,0.22,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg5,50,5,balance_hybrid,hybrid,final_mrr,mrr,50,0,0.0,0.613,0.613,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.44,0.22,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1_drop_mutual,pool50_ndcg5,50,5,balance_hybrid,hybrid,final_ndcg,ndcg,50,0,0.0,0.517829543977861,0.517829543977861,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.44,0.22,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_graph,graph,final_map,map,50,3,0.06,0.4295777777777778,0.4368111111111111,0.007233333333333334,0.0,0.038910342317037314,0.005502753382133393,0.18589744789179458,0.0,0.0,0.0,0.0,2,1,47,0.5,exact_sign_flip,-0.0009999999999999,0.0198666666666666,0.8682,biology:1,0.22,0.002891156462585,0.0,0.0,nan,nan,nan,nan,0.0208666666666665,0.44,0.44,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_graph,graph,final_mrr,mrr,50,2,0.04,0.5856666666666667,0.5946666666666667,0.009000000000000003,0.0,0.07120679857475201,0.010070162027758347,0.12639242572535983,0.0,0.0,0.0,0.0,1,1,48,1.0,exact_sign_flip,-0.0029999999999999,0.03,0.6261,biology:33,0.5,-0.0010204081632653,0.0,0.0,nan,nan,nan,nan,0.0329999999999999,0.44,0.44,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_graph,graph,final_ndcg,ndcg,50,3,0.06,0.4960286176535692,0.5029376056067244,0.00690898795315519,0.0,0.03724776833364134,0.005267629914556668,0.18548729929989255,0.0,0.0,0.0,0.0,2,1,47,0.5,exact_sign_flip,-0.0010748163921317,0.0183567285995799,0.8682,biology:1,0.1991229924041629,0.0029862531684407,0.0,0.0,1.0,1.0,nan,nan,0.0194315449917116,0.44,0.44,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_hybrid,hybrid,final_map,map,50,4,0.08,0.44897777777777775,0.4568666666666667,0.007888888888888885,0.0,0.032840076850066374,0.004644288207073858,0.24022138939887835,0.0,0.0,0.0,0.04249999999999988,4,0,46,0.125,exact_sign_flip,0.0006666666666666,0.0182222222222222,0.9873,biology:30,0.1999999999999999,0.0039682539682539,0.0,0.0,nan,nan,nan,nan,0.0175555555555556,0.44,0.36,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_hybrid,hybrid,final_mrr,mrr,50,1,0.02,0.6116666666666667,0.615,0.0033333333333333322,0.0,0.023570226039551573,0.003333333333333332,0.14142135623730953,0.0,0.0,0.0,0.0,1,0,49,1.0,exact_sign_flip,0.0,0.01,0.6387,biology:15,0.1666666666666666,0.0,0.0,0.0,nan,nan,nan,nan,0.01,0.44,0.36,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_hybrid,hybrid,final_ndcg,ndcg,50,4,0.08,0.5071518554783083,0.5123042423088632,0.00515238683055486,0.0,0.021216788598691777,0.0030005070186272763,0.2428448021993562,0.0,0.0,0.0,0.03367788843718331,4,0,46,0.125,exact_sign_flip,0.0004113110792638,0.0117655253356934,0.9873,biology:30,0.1312050775123417,0.0025798829390898,0.0,0.0,1.0,1.0,nan,nan,0.011354214256429601,0.44,0.36,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg5,50,5,markov_graph,graph,final_map,map,50,0,0.0,0.44004999999999994,0.44004999999999994,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.44,0.4,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg5,50,5,markov_graph,graph,final_mrr,mrr,50,0,0.0,0.6083333333333334,0.6083333333333334,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.44,0.4,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1_drop_mutual,pool50_ndcg5,50,5,markov_graph,graph,final_ndcg,ndcg,50,0,0.0,0.5203464163643727,0.5203464163643727,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.44,0.4,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool20_ndcg10,20,10,balance_graph,graph,final_map,map,50,0,0.0,0.4547617283950617,0.4547617283950617,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg10,20,10,balance_graph,graph,final_mrr,mrr,50,0,0.0,0.5961031746031745,0.5961031746031745,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms2,pool20_ndcg10,20,10,balance_graph,graph,final_ndcg,ndcg,50,0,0.0,0.5468045527018609,0.5468045527018609,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool20_ndcg10,20,10,balance_hybrid,hybrid,final_map,map,50,0,0.0,0.4971145880574452,0.4971145880574452,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg10,20,10,balance_hybrid,hybrid,final_mrr,mrr,50,0,0.0,0.6149126984126984,0.6149126984126984,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms2,pool20_ndcg10,20,10,balance_hybrid,hybrid,final_ndcg,ndcg,50,0,0.0,0.5760980725905781,0.5760980725905781,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool20_ndcg10,20,10,copeland_graph,graph,final_map,map,50,0,0.0,0.4603847442680776,0.4603847442680776,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg10,20,10,copeland_graph,graph,final_mrr,mrr,50,0,0.0,0.5963571428571428,0.5963571428571428,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms2,pool20_ndcg10,20,10,copeland_graph,graph,final_ndcg,ndcg,50,0,0.0,0.5507986097227504,0.5507986097227504,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool20_ndcg10,20,10,copeland_hybrid,hybrid,final_map,map,50,0,0.0,0.496439984882842,0.496439984882842,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg10,20,10,copeland_hybrid,hybrid,final_mrr,mrr,50,0,0.0,0.6143888888888889,0.6143888888888889,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms2,pool20_ndcg10,20,10,copeland_hybrid,hybrid,final_ndcg,ndcg,50,0,0.0,0.5757208170442413,0.5757208170442413,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool20_ndcg10,20,10,markov_graph,graph,final_map,map,50,0,0.0,0.43307100970017637,0.43307100970017637,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg10,20,10,markov_graph,graph,final_mrr,mrr,50,0,0.0,0.604,0.604,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms2,pool20_ndcg10,20,10,markov_graph,graph,final_ndcg,ndcg,50,0,0.0,0.5249729872536791,0.5249729872536791,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool20_ndcg20,20,20,balance_graph,graph,final_map,map,50,0,0.0,0.5043205193530677,0.5043205193530677,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg20,20,20,balance_graph,graph,final_mrr,mrr,50,0,0.0,0.6038883893883894,0.6038883893883894,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms2,pool20_ndcg20,20,20,balance_graph,graph,final_ndcg,ndcg,50,0,0.0,0.6315885294118483,0.6315885294118483,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool20_ndcg20,20,20,balance_hybrid,hybrid,final_map,map,50,0,0.0,0.5328015020378576,0.5328015020378576,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg20,20,20,balance_hybrid,hybrid,final_mrr,mrr,50,0,0.0,0.6205564231090547,0.6205564231090547,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms2,pool20_ndcg20,20,20,balance_hybrid,hybrid,final_ndcg,ndcg,50,0,0.0,0.6465207724269603,0.6465207724269603,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool20_ndcg20,20,20,copeland_graph,graph,final_map,map,50,0,0.0,0.5076412453063124,0.5076412453063124,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg20,20,20,copeland_graph,graph,final_mrr,mrr,50,0,0.0,0.6042971195471195,0.6042971195471195,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms2,pool20_ndcg20,20,20,copeland_graph,graph,final_ndcg,ndcg,50,0,0.0,0.6336111061165562,0.6336111061165562,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool20_ndcg20,20,20,copeland_hybrid,hybrid,final_map,map,50,0,0.0,0.5320161699713079,0.5320161699713079,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg20,20,20,copeland_hybrid,hybrid,final_mrr,mrr,50,0,0.0,0.6199799820062978,0.6199799820062978,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms2,pool20_ndcg20,20,20,copeland_hybrid,hybrid,final_ndcg,ndcg,50,0,0.0,0.6460236099804013,0.6460236099804013,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool20_ndcg20,20,20,markov_graph,graph,final_map,map,50,0,0.0,0.4918075105144636,0.4918075105144636,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg20,20,20,markov_graph,graph,final_mrr,mrr,50,0,0.0,0.6134935064935064,0.6134935064935064,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms2,pool20_ndcg20,20,20,markov_graph,graph,final_ndcg,ndcg,50,0,0.0,0.6268225281333227,0.6268225281333227,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool20_ndcg5,20,5,balance_graph,graph,final_map,map,50,0,0.0,0.4421777777777778,0.4421777777777778,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg5,20,5,balance_graph,graph,final_mrr,mrr,50,0,0.0,0.5856666666666667,0.5856666666666667,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms2,pool20_ndcg5,20,5,balance_graph,graph,final_ndcg,ndcg,50,0,0.0,0.5109587686105971,0.5109587686105971,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool20_ndcg5,20,5,balance_hybrid,hybrid,final_map,map,50,0,0.0,0.47303333333333336,0.47303333333333336,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg5,20,5,balance_hybrid,hybrid,final_mrr,mrr,50,0,0.0,0.604,0.604,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms2,pool20_ndcg5,20,5,balance_hybrid,hybrid,final_ndcg,ndcg,50,0,0.0,0.5304813542557674,0.5304813542557674,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool20_ndcg5,20,5,copeland_graph,graph,final_map,map,50,0,0.0,0.4467611111111111,0.4467611111111111,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg5,20,5,copeland_graph,graph,final_mrr,mrr,50,0,0.0,0.5856666666666667,0.5856666666666667,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms2,pool20_ndcg5,20,5,copeland_graph,graph,final_ndcg,ndcg,50,0,0.0,0.5149963294634772,0.5149963294634772,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool20_ndcg5,20,5,copeland_hybrid,hybrid,final_map,map,50,0,0.0,0.4755333333333334,0.4755333333333334,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg5,20,5,copeland_hybrid,hybrid,final_mrr,mrr,50,0,0.0,0.603,0.603,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms2,pool20_ndcg5,20,5,copeland_hybrid,hybrid,final_ndcg,ndcg,50,0,0.0,0.5332326235495823,0.5332326235495823,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool20_ndcg5,20,5,markov_graph,graph,final_map,map,50,0,0.0,0.42112777777777777,0.42112777777777777,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms2,pool20_ndcg5,20,5,markov_graph,graph,final_mrr,mrr,50,0,0.0,0.5956666666666667,0.5956666666666667,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
