dataset,protocol,regime,pair_name,pair_family,family_id,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,common_query_count,mean_delta_ndcg,median_delta_ndcg,q05_delta_ndcg,q25_delta_ndcg,q75_delta_ndcg,q95_delta_ndcg,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,confidence_interval_width,all_repair_inactive,all_ranking_static,structurally_inactive,cross_protocol_family_holm,cross_protocol_family_bh,cross_protocol_family_by,cross_protocol_active_ms1_family_holm,cross_protocol_active_ms1_family_bh,cross_protocol_active_ms1_family_by
bright,robustness_zscore_retention,ms2,balance_graph,graph,cross_protocol_ndcg,ndcg,50,0,0.0,0.6318572888931444,0.6318572888931444,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,robustness_zscore_retention,ms2,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,0,0.0,0.6436738621124342,0.6436738621124342,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,robustness_zscore_retention,ms2,copeland_graph,graph,cross_protocol_ndcg,ndcg,50,0,0.0,0.6335356532186264,0.6335356532186264,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,robustness_zscore_retention,ms2,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,0,0.0,0.644984300093381,0.644984300093381,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,robustness_zscore_retention,ms2,markov_graph,graph,cross_protocol_ndcg,ndcg,50,0,0.0,0.6307504154513769,0.6307504154513769,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,robustness_zscore_retention,ms1,balance_graph,graph,cross_protocol_ndcg,ndcg,120,17,0.14166666666666666,0.2857610314355063,0.2874834293510837,0.0017223979155774325,0.0,0.017150838502089653,0.0015656501879537695,0.10042645526442198,-0.00413128484608879,0.0,0.0,0.010363314360210766,10,7,103,0.3115081787109375,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
fiqa,robustness_zscore_retention,ms1,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,7,0.058333333333333334,0.30066158317097247,0.29843837978794485,-0.0022232033830276022,0.0,0.028186610312034732,0.0025730737145848587,-0.07887444990426427,0.0,0.0,0.0,0.0,4,3,113,0.875,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
fiqa,robustness_zscore_retention,ms1,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,35,0.2916666666666667,0.2743341834235962,0.2794582048729265,0.005124021449330233,0.0,0.05831112332200667,0.005323052932821438,0.0878738250510846,-0.016280061437477848,0.0,0.0,0.07953176504596218,25,10,85,0.37536246375362464,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
fiqa,robustness_zscore_retention,ms1,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,21,0.175,0.299924842634183,0.2947478742313019,-0.005176968402881137,0.0,0.04268256341820832,0.003896367132716251,-0.12129000669797282,-0.0005982584673046628,0.0,0.0,0.01803855707057572,15,6,99,0.22827717228277172,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
fiqa,robustness_zscore_retention,ms1,markov_graph,graph,cross_protocol_ndcg,ndcg,120,28,0.23333333333333334,0.28314954056481567,0.2872414320563758,0.0040918914915601835,0.0,0.034742825429043195,0.0031715715331585097,0.11777658958443762,-0.014459545964009213,0.0,0.0,0.022102363489686375,16,12,92,0.207979202079792,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
fiqa,robustness_zscore_retention,ms1_drop_mutual,balance_graph,graph,cross_protocol_ndcg,ndcg,120,1,0.008333333333333333,0.2825939948645998,0.2826572333595176,6.32384949177175e-05,0.0,0.0006927430033821937,6.323849491771752e-05,0.09128709291752768,0.0,0.0,0.0,0.0,1,0,119,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,robustness_zscore_retention,ms1_drop_mutual,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.3014619634724262,0.3014619634724262,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,robustness_zscore_retention,ms1_drop_mutual,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,2,0.016666666666666666,0.27664306967724994,0.2766505455869395,7.475909689567506e-06,0.0,0.0009274377220443187,8.466309350747993e-05,0.008060821241008634,0.0,0.0,0.0,0.0,1,1,118,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,robustness_zscore_retention,ms1_drop_mutual,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.30013609439421873,0.30013609439421873,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,robustness_zscore_retention,ms1_drop_mutual,markov_graph,graph,cross_protocol_ndcg,ndcg,120,2,0.016666666666666666,0.28322321913282167,0.2832286998549425,5.480722120865834e-06,0.0,0.0015091341991757242,0.00013776447386517306,0.0036316996353666603,0.0,0.0,0.0,0.0,1,1,118,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,robustness_zscore_retention,ms2,balance_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.28721570012684744,0.28721570012684744,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,robustness_zscore_retention,ms2,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.29794628488468966,0.29794628488468966,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,robustness_zscore_retention,ms2,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.2785801658532542,0.2785801658532542,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,robustness_zscore_retention,ms2,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.2967336472200206,0.2967336472200206,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,robustness_zscore_retention,ms2,markov_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.29119220145751906,0.29119220145751906,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,robustness_zscore_retention,ms1,balance_graph,graph,cross_protocol_ndcg,ndcg,52,2,0.038461538461538464,0.8911126455423302,0.8928671687120036,0.0017545231696736079,0.0,0.01120636305429244,0.0015540429462967938,0.1565649052393999,0.0,0.0,0.0,0.0,2,0,50,0.5,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.8133586641335867,1.0
hotpotqa,robustness_zscore_retention,ms1,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,1,0.019230769230769232,0.887279007966291,0.8880964209241783,0.0008174129578872731,0.0,0.0058944486657824995,0.0008174129578872732,0.1386750490563073,0.0,0.0,0.0,0.0,1,0,51,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
hotpotqa,robustness_zscore_retention,ms1,copeland_graph,graph,cross_protocol_ndcg,ndcg,52,7,0.1346153846153846,0.8734502235807322,0.889799059197479,0.01634883561674685,0.0,0.09893169213249192,0.013719357259696807,0.1652537752498164,0.0,0.0,0.0,0.2262943855309167,5,2,45,0.28125,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
hotpotqa,robustness_zscore_retention,ms1,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,3,0.057692307692307696,0.8758296881209169,0.8880964209241783,0.012266732803261486,0.0,0.059640118237872956,0.008270596322360999,0.20567921670336,0.0,0.0,0.0,0.019127463214562008,3,0,49,0.25,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
hotpotqa,robustness_zscore_retention,ms1,markov_graph,graph,cross_protocol_ndcg,ndcg,52,3,0.057692307692307696,0.8946480561847839,0.8949313485750617,0.0002832923902776923,0.0,0.005902863249665757,0.0008185798507200723,0.04799236883790818,0.0,0.0,0.0,0.0,2,1,49,0.75,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
hotpotqa,robustness_zscore_retention,ms1_drop_mutual,balance_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.8922251222744173,0.8922251222744173,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,robustness_zscore_retention,ms1_drop_mutual,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,0,0.0,0.8837446058178144,0.8837446058178144,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,robustness_zscore_retention,ms1_drop_mutual,copeland_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.8734502235807322,0.8734502235807322,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,robustness_zscore_retention,ms1_drop_mutual,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,0,0.0,0.8758296881209169,0.8758296881209169,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,robustness_zscore_retention,ms1_drop_mutual,markov_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.8964188617289064,0.8964188617289064,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,robustness_zscore_retention,ms2,balance_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.8845126628524707,0.8845126628524707,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,robustness_zscore_retention,ms2,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,0,0.0,0.8837446058178144,0.8837446058178144,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,robustness_zscore_retention,ms2,copeland_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.8584448054484468,0.8584448054484468,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,robustness_zscore_retention,ms2,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,0,0.0,0.8837446058178144,0.8837446058178144,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,robustness_zscore_retention,ms2,markov_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.8715564420602295,0.8715564420602295,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,robustness_zscore_retention,ms1,balance_graph,graph,cross_protocol_ndcg,ndcg,120,29,0.24166666666666667,0.33315324935433355,0.3345328375538968,0.0013795881995632283,0.0,0.014669192748891032,0.001339107961493139,0.09404663386589715,-0.008870252933396855,0.0,0.0,0.024738003457440705,14,15,91,0.3190680931906809,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
scidocs,robustness_zscore_retention,ms1,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,11,0.09166666666666666,0.353701556679844,0.3569437397947356,0.00324218311489159,0.0,0.03388333387900572,0.0030931110481684084,0.09568666195803309,0.0,0.0,0.0,0.00011629470115549337,6,5,109,0.349609375,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
scidocs,robustness_zscore_retention,ms1,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,58,0.48333333333333334,0.32659132730118023,0.33330831127261346,0.006716983971433259,0.0,0.07158069440200512,0.0065343935009769955,0.09383792693753334,-0.04614561942431401,0.0,0.00579669597520395,0.0744693709653708,37,21,62,0.31316868313168683,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
scidocs,robustness_zscore_retention,ms1,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,36,0.3,0.3504733390480298,0.3597294479010647,0.009256108853034819,0.0,0.06372328241244854,0.005817113202595047,0.14525474053776316,-0.008907684444742965,0.0,0.0,0.05588450396816916,25,11,84,0.12268773122687732,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.7491402004076086,1.0
scidocs,robustness_zscore_retention,ms1,markov_graph,graph,cross_protocol_ndcg,ndcg,120,34,0.2833333333333333,0.3349829954128544,0.3357365428118539,0.0007535473989994692,0.0,0.020877547908942057,0.0019058506558537293,0.03609367356195684,-0.014555693519973009,0.0,0.0,0.023127590294570087,15,19,86,0.7061293870612939,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.9852968191552939,1.0
scidocs,robustness_zscore_retention,ms1_drop_mutual,balance_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.32765755489326026,0.32765755489326026,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,robustness_zscore_retention,ms1_drop_mutual,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.35181927873648594,0.35181927873648594,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,robustness_zscore_retention,ms1_drop_mutual,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.3272578368447377,0.3272578368447377,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,robustness_zscore_retention,ms1_drop_mutual,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.35050209471225685,0.35050209471225685,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,robustness_zscore_retention,ms1_drop_mutual,markov_graph,graph,cross_protocol_ndcg,ndcg,120,1,0.008333333333333333,0.33309697323062326,0.3332458770351866,0.00014890380456337085,0.0,0.0016311594531539786,0.0001489038045633709,0.09128709291752765,0.0,0.0,0.0,0.0,1,0,119,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,robustness_zscore_retention,ms2,balance_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.33300415592845206,0.33300415592845206,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,robustness_zscore_retention,ms2,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.3573451646521575,0.3573451646521575,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,robustness_zscore_retention,ms2,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.33885000031560125,0.33885000031560125,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,robustness_zscore_retention,ms2,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.3577807576228482,0.3577807576228482,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,robustness_zscore_retention,ms2,markov_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.33217304709373013,0.33217304709373013,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
