dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q50_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family,confidence_interval_width,repair_applied_rate,full_ranking_changed_rate,all_repair_inactive,all_ranking_static,structurally_inactive,full_family_holm,full_family_bh,full_family_by,active_ms1_family_holm,active_ms1_family_bh,active_ms1_family_by,map_family_holm,map_family_bh,map_family_by,mrr_family_holm,mrr_family_bh,mrr_family_by,table_kind,holm_full_family_alpha_conservative,holm_active_ms1_alpha_conservative,mde_normal_alpha05_power80,mde_normal_alpha05_power90,mde_normal_holm_full_power80,mde_normal_holm_full_power90,mde_normal_holm_active_ms1_power80,mde_normal_holm_active_ms1_power90,mde_sim_alpha05_power80,mde_sim_alpha05_power90,mde_sim_holm_full_power80,mde_sim_holm_full_power90,mde_sim_holm_active_ms1_power80,mde_sim_holm_active_ms1_power90,protocol,common_query_count,mean_delta_ndcg,median_delta_ndcg,q05_delta_ndcg,q25_delta_ndcg,q75_delta_ndcg,q95_delta_ndcg,helped_queries_help,harmed_queries_help,unchanged_queries_help,canonical_full_family_holm,canonical_full_family_bh,canonical_full_family_by,canonical_active_ms1_family_holm,canonical_active_ms1_family_bh,canonical_active_ms1_family_by
fiqa,ms1,pool50_ndcg10,50.0,10.0,balance_graph,graph,ndcg,120,14,0.11666666666666667,0.2712595447535417,0.27743187164213057,0.0061723268885888185,0.0,0.033549795158659766,0.0030626632680125945,0.1839750990847894,0.0,0.0,0.0,0.012710431368953322,12,2,106,0.010986328125,exact_sign_flip,0.0012833493655127,0.012947419032432,0.9994,13,0.3010299956639812,0.0036945313526611,0.0,0.0,1.0,0.9371062893710628,1.0,0.3123687631236876,0.0116640696669193,0.9666666666666668,0.9333333333333332,False,False,False,1.0,1.0,1.0,1.0,0.34375,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.008580312139721642,0.009927670607935911,0.01418072541233183,0.015528083880546101,0.013315926863985864,0.014663285332200135,0.0,0.001,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool50_ndcg10,50.0,10.0,balance_hybrid,hybrid,ndcg,120,2,0.016666666666666666,0.2504702019754197,0.24935840584254307,-0.0011117961328766359,0.0,0.016699508129518356,0.0015244495502963512,-0.0665765796365825,0.0,0.0,0.0,0.0,1,1,118,1.0,exact_sign_flip,-0.0044309821696011,0.0010955937709712,0.2307,25,-0.1772392867840477,0.0003682668137718,0.0,0.0,1.0,1.0,1.0,1.0,0.0055265759405722995,0.9666666666666668,0.7333333333333333,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.00427087532586922,0.0049415269226051805,0.00705849732273486,0.0077291489194708215,0.0066280413297786275,0.007298692926514589,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool50_ndcg10,50.0,10.0,copeland_graph,graph,ndcg,120,24,0.2,0.25983960447234694,0.27056454119589046,0.010724936723543506,0.0,0.10078150541386166,0.009200050649083509,0.1064177070931943,-0.02458465763267604,0.0,0.0,0.1515592795496939,17,7,96,0.2511748825117488,monte_carlo_sign_flip,-0.0069910436848585,0.0285835344097793,0.8749,498,-0.5,0.0150167429144976,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.0355745780946378,0.9666666666666668,0.9666666666666668,False,False,False,1.0,1.0,1.0,1.0,0.6671832816718329,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.02577472590436298,0.029822107240570613,0.04259802029064005,0.04664540162684768,0.04000021904714923,0.044047600383356866,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool50_ndcg10,50.0,10.0,copeland_hybrid,hybrid,ndcg,120,9,0.075,0.2566867172121333,0.2575837817192548,0.0008970645071214799,0.0,0.005415397578680225,0.0004943559019503362,0.1656507198387642,0.0,0.0,0.0,0.007157027548035774,7,2,111,0.0703125,exact_sign_flip,-1.0470978595199308e-05,0.0019097781879823,0.9729,482,0.0323033376693521,0.0006331462452539,0.0,0.0,1.0,1.0,1.0,0.4873887611238876,0.0019202491665774994,0.9666666666666668,0.9416666666666668,False,False,False,1.0,1.0,1.0,1.0,0.4873887611238876,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.0013849801873909657,0.0016024623434481395,0.0022889637834956804,0.0025064459395528543,0.0021493734240728723,0.002366855580130046,0.01,0.02,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool50_ndcg10,50.0,10.0,markov_graph,graph,ndcg,120,20,0.16666666666666666,0.2815741025779006,0.2848447510364443,0.003270648458543667,0.0,0.06903059543927602,0.006301602380017452,0.04737969356530831,-0.02507550203101327,0.0,0.0,0.03481612673172647,11,9,100,0.6177597045898438,exact_sign_flip,-0.0090739718501519,0.0159709097986828,0.6906,21,-0.3690702464285424,0.0063995635416284,0.0,0.0,1.0,1.0,1.0,1.0,0.0250448816488347,0.9666666666666668,0.9666666666666668,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.017654476078282397,0.020426742105277042,0.029177642198553563,0.03194990822554821,0.02739827041863572,0.030170536445630364,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool50_ndcg20,50.0,20.0,balance_graph,graph,ndcg,120,18,0.15,0.29853435984836285,0.3030674237722104,0.004533063923847538,0.0,0.02049891970487511,0.0018712867878078734,0.22113672276932095,0.0,0.0,0.0,0.026797171014269674,16,2,102,0.00305938720703125,exact_sign_flip,0.0013695456985654,0.0085450010979155,0.9999,62,0.1437928128919778,0.0033628139325187,0.0,0.0,1.0,0.9371062893710628,0.351964803519648,0.3123687631236876,0.007175455399350101,0.9666666666666668,0.9333333333333332,False,False,False,1.0,1.0,1.0,0.3365325927734375,0.3365325927734375,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.005242569403572637,0.006065805221347185,0.008664421055615308,0.009487656873389854,0.00813602927499185,0.008959265092766398,0.0,0.001,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool50_ndcg20,50.0,20.0,balance_hybrid,hybrid,ndcg,120,5,0.041666666666666664,0.2741853683365806,0.2746773469717445,0.0004919786351639983,0.0,0.004452389769002689,0.0004064457185479981,0.11049765646959495,0.0,0.0,0.0,0.0,3,2,115,0.375,exact_sign_flip,-9.358893135684164e-05,0.0014123012404538,0.8978,41,0.0438237508388514,0.0001278460956372,0.0,0.0,1.0,1.0,1.0,0.7737929910712632,0.0015058901718106416,0.9666666666666668,0.7333333333333333,False,False,False,1.0,1.0,1.0,1.0,0.7737929910712632,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.0011386923170493754,0.0013175001169386665,0.0018819225704454314,0.0020607303703347227,0.0017671552465111124,0.0019459630464004037,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool50_ndcg20,50.0,20.0,copeland_graph,graph,ndcg,120,34,0.2833333333333333,0.29398709382879673,0.3077642995012783,0.013777205672481559,0.0,0.08294117283650337,0.007571458551414606,0.16610816077606816,-0.018930667642795395,0.0,0.0,0.19005397689194245,23,11,86,0.07089291070892911,monte_carlo_sign_flip,-0.0012202463922977,0.0284452059756038,0.966,498,-0.5,0.0180946611823343,0.0,0.0,1.0,1.0,1.0,0.4873887611238876,0.0296654523679015,0.9666666666666668,0.9666666666666668,False,False,False,1.0,1.0,1.0,1.0,0.4873887611238876,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.02121208635719819,0.02454300063123188,0.03505732275887299,0.038388237032906676,0.032919384046343904,0.03625029832037759,0.03,0.03,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool50_ndcg20,50.0,20.0,copeland_hybrid,hybrid,ndcg,120,19,0.15833333333333333,0.27910375598685916,0.28021352511316094,0.0011097691263017998,0.0,0.005826432136458353,0.000531878051818543,0.19047147556349683,-0.00016400025415133442,0.0,0.0,0.01450838632268065,13,6,101,0.036151885986328125,exact_sign_flip,0.0001359007680429,0.0022131865233565,0.9878,482,0.0323033376693521,0.0008476382982089,0.0,0.0,1.0,1.0,1.0,0.447288604472886,0.0020772857553135998,0.9666666666666668,0.9416666666666668,False,False,False,1.0,1.0,1.0,1.0,0.44185638427734375,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.0014901016878135535,0.0017240909757185387,0.0024626986206613367,0.002696687908566322,0.0023125132013520062,0.0025465024892569917,0.0025,0.0025,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool50_ndcg20,50.0,20.0,markov_graph,graph,ndcg,120,26,0.21666666666666667,0.3124464390772097,0.31794152208917065,0.005495083011960939,0.0,0.06619635255844201,0.0060428725868039174,0.08301186998346409,-0.02252270523211982,0.0,0.0,0.04786246956186256,16,10,94,0.37636236376362364,monte_carlo_sign_flip,-0.0062304108321357,0.0176902685376757,0.8157,21,-0.3690702464285424,0.0086426908223853,0.0,0.0,1.0,1.0,1.0,0.7737929910712632,0.0239206793698114,0.9666666666666668,0.9666666666666668,False,False,False,1.0,1.0,1.0,1.0,0.7737929910712632,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.01692962251412993,0.019588065457305178,0.027979673034959754,0.030638115978134997,0.02627335830702729,0.02893180125020254,0.05,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool50_ndcg5,50.0,5.0,balance_graph,graph,ndcg,120,5,0.041666666666666664,0.22198413806520195,0.23011144712350082,0.008127309058298839,0.0,0.05207022953276315,0.004753339881594344,0.1560836034568476,0.0,0.0,0.0,0.0,5,0,115,0.0625,exact_sign_flip,0.0008929135054592,0.0188823633401139,0.9944,62,0.5,0.0039939251008055,0.0,0.0,1.0,1.0,1.0,0.4873887611238876,0.0179894498346547,0.9666666666666668,0.9333333333333332,False,False,False,1.0,1.0,1.0,1.0,0.4873887611238876,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.013316886748941562,0.015408025141025615,0.022008886303754794,0.024100024695838843,0.020666694534802913,0.02275783292688697,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool50_ndcg5,50.0,5.0,balance_hybrid,hybrid,ndcg,120,1,0.008333333333333333,0.2206030584579759,0.220968256381633,0.000365197923657095,0.0,0.004000542814820808,0.00036519792365709487,0.0912870929175277,0.0,0.0,0.0,0.0,1,0,119,1.0,exact_sign_flip,0.0,0.0010955937709712,0.6309,41,0.0438237508388514,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0010955937709712,0.9666666666666668,0.7333333333333333,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.0010231331046032654,0.0011837947483931013,0.0016909372736544958,0.001851598917444332,0.0015878170130838461,0.0017484786568736825,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool50_ndcg5,50.0,5.0,copeland_graph,graph,ndcg,120,14,0.11666666666666667,0.23397456662658925,0.24475316934018998,0.010778602713600713,0.0,0.09915258377742432,0.009051351128302682,0.10870722983675643,-0.0013531244362466651,0.0,0.0,0.18466855022733059,8,6,106,0.244140625,exact_sign_flip,-0.0065119441520359,0.0287548034909295,0.8888,498,-0.5,0.0150708598792612,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.035266747642965404,0.9666666666666668,0.9666666666666668,False,False,False,1.0,1.0,1.0,1.0,0.6671832816718329,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.025358131525002933,0.029340095431669426,0.04190951264594995,0.045891476552616446,0.03935369941043052,0.04333566331709702,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool50_ndcg5,50.0,5.0,copeland_hybrid,hybrid,ndcg,120,1,0.008333333333333333,0.22887666835593817,0.23085331596234895,0.0019766476064108016,0.0,0.021653089645395782,0.0019766476064108016,0.09128709291752769,0.0,0.0,0.0,0.0,1,0,119,1.0,exact_sign_flip,0.0,0.0059299428192324,0.6349,442,0.2371977127692962,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0059299428192324,0.9666666666666668,0.9416666666666668,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.005537746715538882,0.006407333953218224,0.009152262096917952,0.010021849334597295,0.008594119777300542,0.009463707014979885,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1,pool50_ndcg5,50.0,5.0,markov_graph,graph,ndcg,120,13,0.10833333333333334,0.2291696242401532,0.2436962438311203,0.014526619590967082,0.0,0.10256464767804734,0.009362828522639397,0.14163378824803705,0.0,0.0,0.0,0.15254572694328258,9,4,107,0.12890625,exact_sign_flip,-0.0027546340674664,0.0337587989679702,0.9504,62,0.6309297535714575,0.0093467613222234,0.0,0.0,1.0,1.0,1.0,0.5517048295170484,0.036513433035436596,0.9666666666666668,0.9666666666666668,False,False,False,1.0,1.0,1.0,1.0,0.5671875,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.026230761988753015,0.030349754248911738,0.04335171344137197,0.04747070570153068,0.040707948911540066,0.04482694117169879,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1_drop_mutual,pool20_ndcg10,20.0,10.0,balance_graph,graph,ndcg,120,0,0.0,0.24386608812140534,0.24386608812140534,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.3083333333333333,0.2083333333333333,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1_drop_mutual,pool20_ndcg10,20.0,10.0,balance_hybrid,hybrid,ndcg,120,0,0.0,0.27447169401282545,0.27447169401282545,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.3083333333333333,0.0833333333333333,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1_drop_mutual,pool20_ndcg10,20.0,10.0,copeland_graph,graph,ndcg,120,1,0.008333333333333333,0.23764663230352687,0.23752975697661288,-0.00011687532691398333,0.0,0.0012803050593315863,0.00011687532691398332,-0.09128709291752769,0.0,0.0,0.0,0.0,0,1,119,1.0,exact_sign_flip,-0.0003506259807419,0.0,0.0,454,-0.014025039229678,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0003506259807419,0.3083333333333333,0.2666666666666666,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.0003274361882443364,0.00037885318961290444,0.0005411554498184219,0.0005925724511869899,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1_drop_mutual,pool20_ndcg10,20.0,10.0,copeland_hybrid,hybrid,ndcg,120,0,0.0,0.2662857641222179,0.2662857641222179,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.3083333333333333,0.1916666666666666,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1_drop_mutual,pool20_ndcg10,20.0,10.0,markov_graph,graph,ndcg,120,0,0.0,0.2408227693446266,0.2408227693446266,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.3083333333333333,0.2083333333333333,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1_drop_mutual,pool20_ndcg20,20.0,20.0,balance_graph,graph,ndcg,120,1,0.008333333333333333,0.2829271436177489,0.28287138103252085,-5.576258522815e-05,0.0,0.000610848515885242,5.576258522814997e-05,-0.09128709291752773,0.0,0.0,0.0,0.0,0,1,119,1.0,exact_sign_flip,-0.0001672877556844,0.0,0.0,13,-0.006691510227378,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0001672877556844,0.3083333333333333,0.2083333333333333,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.00015622363449894951,0.000180755287129969,0.0002581915934608368,0.00028272324609185634,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1_drop_mutual,pool20_ndcg20,20.0,20.0,balance_hybrid,hybrid,ndcg,120,0,0.0,0.3012636661959411,0.3012636661959411,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.3083333333333333,0.0833333333333333,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1_drop_mutual,pool20_ndcg20,20.0,20.0,copeland_graph,graph,ndcg,120,2,0.016666666666666666,0.27673923634117353,0.2765665984290314,-0.00017263791214213332,0.0,0.0014139211009094913,0.00012907274691677776,-0.12209868855559594,0.0,0.0,0.0,0.0,0,2,118,0.5,exact_sign_flip,-0.0004675013076559,0.0,0.0,454,-0.014025039229678,-5.623117838132834e-05,0.0,0.0,1.0,1.0,nan,nan,0.0004675013076559,0.3083333333333333,0.2666666666666666,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.0003616082998232808,0.0004183913162228762,0.0005976318720242341,0.0006544148884238295,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1_drop_mutual,pool20_ndcg20,20.0,20.0,copeland_hybrid,hybrid,ndcg,120,0,0.0,0.2994671009704536,0.2994671009704536,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.3083333333333333,0.1916666666666666,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1_drop_mutual,pool20_ndcg20,20.0,20.0,markov_graph,graph,ndcg,120,1,0.008333333333333333,0.2820720915364022,0.2820163289511741,-5.576258522815e-05,0.0,0.000610848515885242,5.576258522814997e-05,-0.09128709291752773,0.0,0.0,0.0,0.0,0,1,119,1.0,exact_sign_flip,-0.0001672877556844,0.0,0.0,13,-0.006691510227378,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0001672877556844,0.3083333333333333,0.2083333333333333,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.00015622363449894951,0.000180755287129969,0.0002581915934608368,0.00028272324609185634,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1_drop_mutual,pool20_ndcg5,20.0,5.0,balance_graph,graph,ndcg,120,0,0.0,0.21710347662068089,0.21710347662068089,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.3083333333333333,0.2083333333333333,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1_drop_mutual,pool20_ndcg5,20.0,5.0,balance_hybrid,hybrid,ndcg,120,0,0.0,0.23677036095962026,0.23677036095962026,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.3083333333333333,0.0833333333333333,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1_drop_mutual,pool20_ndcg5,20.0,5.0,copeland_graph,graph,ndcg,120,0,0.0,0.20366122327581612,0.20366122327581612,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.3083333333333333,0.2666666666666666,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1_drop_mutual,pool20_ndcg5,20.0,5.0,copeland_hybrid,hybrid,ndcg,120,0,0.0,0.2340489878544669,0.2340489878544669,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.3083333333333333,0.1916666666666666,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1_drop_mutual,pool20_ndcg5,20.0,5.0,markov_graph,graph,ndcg,120,0,0.0,0.2153163353277772,0.2153163353277772,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.3083333333333333,0.2083333333333333,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1_drop_mutual,pool50_ndcg10,50.0,10.0,balance_graph,graph,ndcg,120,4,0.03333333333333333,0.26725178189044146,0.2649200795772072,-0.002331702313234297,0.0,0.026471715690907047,0.002416525969962207,-0.08808278014391148,0.0,0.0,0.0,0.0,2,2,116,0.75,exact_sign_flip,-0.0073565741116344,0.0003449736960577,0.2375,20,-0.2890648263178879,7.781973722497666e-05,0.0,0.0,1.0,1.0,nan,nan,0.0077015478076921,0.675,0.575,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.006770103436632223,0.007833206508815898,0.011188984303207432,0.012252087375391107,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1_drop_mutual,pool50_ndcg10,50.0,10.0,balance_hybrid,hybrid,ndcg,120,0,0.0,0.24909291766343677,0.24909291766343677,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.675,0.2916666666666667,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
