dataset,ranker_a,ranker_b,query_id,depth,jaccard,overlap_coefficient,rbo_p0.9
scidocs,bm25,minilm,fa8042d025895e22af2d9df3ffb9f67438610fcc,5,0.25,0.4,0.32589
scidocs,bm25,minilm,fa8042d025895e22af2d9df3ffb9f67438610fcc,10,0.1111111111111111,0.2,0.22356848687142852
scidocs,bm25,minilm,fa8042d025895e22af2d9df3ffb9f67438610fcc,20,0.17647058823529413,0.3,0.25639176354244214
scidocs,bm25,minilm,fa8042d025895e22af2d9df3ffb9f67438610fcc,50,0.0989010989010989,0.18,0.25057488018376256
scidocs,bm25,minilm,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,5,0.1111111111111111,0.2,0.17644500000000002
scidocs,bm25,minilm,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,10,0.17647058823529413,0.3,0.2183129904857143
scidocs,bm25,minilm,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,20,0.21212121212121213,0.35,0.22430950131068444
scidocs,bm25,minilm,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,50,0.16279069767441862,0.28,0.21914647814048765
scidocs,bm25,minilm,fd65ca4e3ae95302f74bf863988cdb95d6a12824,5,0.1111111111111111,0.2,0.14944500000000002
scidocs,bm25,minilm,fd65ca4e3ae95302f74bf863988cdb95d6a12824,10,0.3333333333333333,0.5,0.3229379916428572
scidocs,bm25,minilm,fd65ca4e3ae95302f74bf863988cdb95d6a12824,20,0.3793103448275862,0.55,0.3220505801765998
scidocs,bm25,minilm,fd65ca4e3ae95302f74bf863988cdb95d6a12824,50,0.4084507042253521,0.58,0.33027929957692553
scidocs,tfidf,minilm,01d208b33561362f7714f714d3bc4a1f7aa1637c,5,0.0,0.0,0.0
scidocs,tfidf,minilm,01d208b33561362f7714f714d3bc4a1f7aa1637c,10,0.0,0.0,0.0
scidocs,tfidf,minilm,01d208b33561362f7714f714d3bc4a1f7aa1637c,20,0.02564102564102564,0.05,0.006754258588364964
scidocs,tfidf,minilm,01d208b33561362f7714f714d3bc4a1f7aa1637c,50,0.010101010101010102,0.02,0.0050503367912135225
scidocs,tfidf,minilm,04e4034344bda5c97015ea634e6eb1b65ef3a898,5,0.0,0.0,0.0
scidocs,tfidf,minilm,04e4034344bda5c97015ea634e6eb1b65ef3a898,10,0.3333333333333333,0.5,0.24223305728571431
scidocs,tfidf,minilm,04e4034344bda5c97015ea634e6eb1b65ef3a898,20,0.2903225806451613,0.45,0.22274751711417196
scidocs,tfidf,minilm,04e4034344bda5c97015ea634e6eb1b65ef3a898,50,0.3888888888888889,0.56,0.22645963366224492
scidocs,tfidf,minilm,065985d4d0854c51f52ad7a7507b267d9b88ab1c,5,0.1111111111111111,0.2,0.14944500000000002
scidocs,tfidf,minilm,065985d4d0854c51f52ad7a7507b267d9b88ab1c,10,0.25,0.4,0.2582502339214286
scidocs,tfidf,minilm,065985d4d0854c51f52ad7a7507b267d9b88ab1c,20,0.17647058823529413,0.3,0.233881969445452
scidocs,tfidf,minilm,065985d4d0854c51f52ad7a7507b267d9b88ab1c,50,0.2345679012345679,0.38,0.246679442626375
scidocs,tfidf,minilm,0674058618d04def58c79a0b28174301ef591433,5,0.25,0.4,0.54289
scidocs,tfidf,minilm,0674058618d04def58c79a0b28174301ef591433,10,0.1111111111111111,0.2,0.4405684868714286
scidocs,tfidf,minilm,0674058618d04def58c79a0b28174301ef591433,20,0.1111111111111111,0.2,0.4388733351041768
scidocs,tfidf,minilm,0674058618d04def58c79a0b28174301ef591433,50,0.21951219512195122,0.36,0.4532570109090844
scidocs,tfidf,minilm,071f47b7bc5830643e31dbed82e0375bf9b26559,5,0.42857142857142855,0.6,0.67411
scidocs,tfidf,minilm,071f47b7bc5830643e31dbed82e0375bf9b26559,10,0.3333333333333333,0.5,0.6310899916428571
scidocs,tfidf,minilm,071f47b7bc5830643e31dbed82e0375bf9b26559,20,0.25,0.4,0.6128454571418674
scidocs,tfidf,minilm,071f47b7bc5830643e31dbed82e0375bf9b26559,50,0.13636363636363635,0.24,0.6055357752748538
scidocs,tfidf,minilm,0a40663fdcf7c5fb7cfc459693116c41309e7eca,5,0.25,0.4,0.35289000000000004
scidocs,tfidf,minilm,0a40663fdcf7c5fb7cfc459693116c41309e7eca,10,0.1111111111111111,0.2,0.2505684868714285
scidocs,tfidf,minilm,0a40663fdcf7c5fb7cfc459693116c41309e7eca,20,0.05263157894736842,0.1,0.22512427293616707
scidocs,tfidf,minilm,0a40663fdcf7c5fb7cfc459693116c41309e7eca,50,0.030927835051546393,0.06,0.2223870546369714
scidocs,tfidf,minilm,0bf046038a555bc848030a28530f9836e5611b96,5,0.0,0.0,0.0
scidocs,tfidf,minilm,0bf046038a555bc848030a28530f9836e5611b96,10,0.1111111111111111,0.2,0.09302874705000003
scidocs,tfidf,minilm,0bf046038a555bc848030a28530f9836e5611b96,20,0.14285714285714285,0.25,0.10016464521142582
scidocs,tfidf,minilm,0bf046038a555bc848030a28530f9836e5611b96,50,0.26582278481012656,0.42,0.10822140411783085
scidocs,tfidf,minilm,0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512,5,0.25,0.4,0.49788999999999994
scidocs,tfidf,minilm,0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512,10,0.25,0.4,0.5060307482071429
scidocs,tfidf,minilm,0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512,20,0.14285714285714285,0.25,0.46361306078413195
scidocs,tfidf,minilm,0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512,50,0.3333333333333333,0.5,0.47383623641935363
scidocs,tfidf,minilm,100636ca50edf63d4336bb071f3e172cb0ebccaa,5,0.1111111111111111,0.2,0.221445
scidocs,tfidf,minilm,100636ca50edf63d4336bb071f3e172cb0ebccaa,10,0.1111111111111111,0.2,0.2138092613357143
scidocs,tfidf,minilm,100636ca50edf63d4336bb071f3e172cb0ebccaa,20,0.1111111111111111,0.2,0.21102409769266728
scidocs,tfidf,minilm,100636ca50edf63d4336bb071f3e172cb0ebccaa,50,0.0989010989010989,0.18,0.20793911683463218
scidocs,tfidf,minilm,129397ed6557da93db5ba18cf112ee7b0a7927d8,5,0.25,0.4,0.44289
scidocs,tfidf,minilm,129397ed6557da93db5ba18cf112ee7b0a7927d8,10,0.3333333333333333,0.5,0.5005344773571428
scidocs,tfidf,minilm,129397ed6557da93db5ba18cf112ee7b0a7927d8,20,0.3793103448275862,0.55,0.5094899220667153
scidocs,tfidf,minilm,129397ed6557da93db5ba18cf112ee7b0a7927d8,50,0.2987012987012987,0.46,0.5069242139149042
scidocs,tfidf,minilm,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,5,0.1111111111111111,0.2,0.13122000000000003
scidocs,tfidf,minilm,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,10,0.25,0.4,0.26343745945714286
scidocs,tfidf,minilm,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,20,0.21212121212121213,0.35,0.24753993542867822
scidocs,tfidf,minilm,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,50,0.25,0.4,0.24778046083466704
scidocs,tfidf,minilm,191ea925c2115755b44380c99d84f4a1099b4dcd,5,0.1111111111111111,0.2,0.17644500000000002
scidocs,tfidf,minilm,191ea925c2115755b44380c99d84f4a1099b4dcd,10,0.1111111111111111,0.2,0.16402629233571425
scidocs,tfidf,minilm,191ea925c2115755b44380c99d84f4a1099b4dcd,20,0.08108108108108109,0.15,0.14533633698881776
scidocs,tfidf,minilm,191ea925c2115755b44380c99d84f4a1099b4dcd,50,0.17647058823529413,0.3,0.15205013758828426
scidocs,tfidf,minilm,1a66df57f88e689438d505474eff73e3a9180c5b,5,0.25,0.4,0.37089000000000005
scidocs,tfidf,minilm,1a66df57f88e689438d505474eff73e3a9180c5b,10,0.1111111111111111,0.2,0.26856848687142854
scidocs,tfidf,minilm,1a66df57f88e689438d505474eff73e3a9180c5b,20,0.17647058823529413,0.3,0.2965259060996409
scidocs,tfidf,minilm,1a66df57f88e689438d505474eff73e3a9180c5b,50,0.12359550561797752,0.22,0.29454377737730725
scidocs,tfidf,minilm,232427099d4a8acf1dc29efc852f09c5964e6165,5,0.0,0.0,0.0
scidocs,tfidf,minilm,232427099d4a8acf1dc29efc852f09c5964e6165,10,0.05263157894736842,0.1,0.038742048900000006
scidocs,tfidf,minilm,232427099d4a8acf1dc29efc852f09c5964e6165,20,0.1111111111111111,0.2,0.06672841517161804
scidocs,tfidf,minilm,232427099d4a8acf1dc29efc852f09c5964e6165,50,0.08695652173913043,0.16,0.062084561585117964
scidocs,tfidf,minilm,23386571ed332e4a465c0a6fa899f310caa217c8,5,0.1111111111111111,0.2,0.221445
scidocs,tfidf,minilm,23386571ed332e4a465c0a6fa899f310caa217c8,10,0.1111111111111111,0.2,0.2138092613357143
scidocs,tfidf,minilm,23386571ed332e4a465c0a6fa899f310caa217c8,20,0.1111111111111111,0.2,0.21319663258867494
scidocs,tfidf,minilm,23386571ed332e4a465c0a6fa899f310caa217c8,50,0.14942528735632185,0.26,0.2151604149546893
scidocs,tfidf,minilm,23a7c8d9f142184d28e56b0751e172fef6539275,5,0.42857142857142855,0.6,0.438885
scidocs,tfidf,minilm,23a7c8d9f142184d28e56b0751e172fef6539275,10,0.42857142857142855,0.6,0.4247655405428572
scidocs,tfidf,minilm,23a7c8d9f142184d28e56b0751e172fef6539275,20,0.2903225806451613,0.45,0.38239557396504675
scidocs,tfidf,minilm,23a7c8d9f142184d28e56b0751e172fef6539275,50,0.3333333333333333,0.5,0.3854064290950739
scidocs,tfidf,minilm,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,5,0.1111111111111111,0.2,0.17644500000000002
scidocs,tfidf,minilm,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,10,0.05263157894736842,0.1,0.12528424343571426
scidocs,tfidf,minilm,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,20,0.14285714285714285,0.25,0.15539731077430183
scidocs,tfidf,minilm,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,50,0.28205128205128205,0.44,0.17287947456768296
scidocs,tfidf,minilm,271a4077c037b86fb7daf6bff3e66682322ff7d7,5,0.0,0.0,0.0
scidocs,tfidf,minilm,271a4077c037b86fb7daf6bff3e66682322ff7d7,10,0.0,0.0,0.0
scidocs,tfidf,minilm,271a4077c037b86fb7daf6bff3e66682322ff7d7,20,0.02564102564102564,0.05,0.01418830984470252
scidocs,tfidf,minilm,271a4077c037b86fb7daf6bff3e66682322ff7d7,50,0.05263157894736842,0.1,0.018105580691535325
scidocs,tfidf,minilm,281b6888d5df1dddb350fac4e9be5c8272519109,5,0.1111111111111111,0.2,0.321445
scidocs,tfidf,minilm,281b6888d5df1dddb350fac4e9be5c8272519109,10,0.17647058823529413,0.3,0.4041587303071429
scidocs,tfidf,minilm,281b6888d5df1dddb350fac4e9be5c8272519109,20,0.14285714285714285,0.25,0.38590933115323284
scidocs,tfidf,minilm,281b6888d5df1dddb350fac4e9be5c8272519109,50,0.1111111111111111,0.2,0.38363921523756356
scidocs,tfidf,minilm,28e0707528f78fecb26fe7f003d94f6a5de32b98,5,0.42857142857142855,0.6,0.6021099999999999
scidocs,tfidf,minilm,28e0707528f78fecb26fe7f003d94f6a5de32b98,10,0.3333333333333333,0.5,0.5308947971071428
scidocs,tfidf,minilm,28e0707528f78fecb26fe7f003d94f6a5de32b98,20,0.25,0.4,0.5020369092616842
scidocs,tfidf,minilm,28e0707528f78fecb26fe7f003d94f6a5de32b98,50,0.13636363636363635,0.24,0.4960667645401986
scidocs,tfidf,minilm,2bd338ef8751b62d23e53fbb44d67042d634da2f,5,0.0,0.0,0.0
scidocs,tfidf,minilm,2bd338ef8751b62d23e53fbb44d67042d634da2f,10,0.05263157894736842,0.1,0.04950372915000001
scidocs,tfidf,minilm,2bd338ef8751b62d23e53fbb44d67042d634da2f,20,0.1111111111111111,0.2,0.07933568344694442
scidocs,tfidf,minilm,2bd338ef8751b62d23e53fbb44d67042d634da2f,50,0.14942528735632185,0.26,0.08304093122764503
scidocs,tfidf,minilm,30c9a7660281ad8e4538ff9beb20282c74fac810,5,0.0,0.0,0.0
scidocs,tfidf,minilm,30c9a7660281ad8e4538ff9beb20282c74fac810,10,0.17647058823529413,0.3,0.1735367160214286
scidocs,tfidf,minilm,30c9a7660281ad8e4538ff9beb20282c74fac810,20,0.21212121212121213,0.35,0.190624094649689
scidocs,tfidf,minilm,30c9a7660281ad8e4538ff9beb20282c74fac810,50,0.12359550561797752,0.22,0.1824442378271698
scidocs,tfidf,minilm,3136f52540fb7925998eff94e9c016d2e1a6fe12,5,0.0,0.0,0.0
scidocs,tfidf,minilm,3136f52540fb7925998eff94e9c016d2e1a6fe12,10,0.0,0.0,0.0
scidocs,tfidf,minilm,3136f52540fb7925998eff94e9c016d2e1a6fe12,20,0.05263157894736842,0.1,0.02573019162982517
scidocs,tfidf,minilm,3136f52540fb7925998eff94e9c016d2e1a6fe12,50,0.0989010989010989,0.18,0.02925329947349483
scidocs,tfidf,minilm,335ad0ff82c728aca99fb0059c607cb18129526f,5,0.0,0.0,0.0
scidocs,tfidf,minilm,335ad0ff82c728aca99fb0059c607cb18129526f,10,0.0,0.0,0.0
scidocs,tfidf,minilm,335ad0ff82c728aca99fb0059c607cb18129526f,20,0.0,0.0,0.0
scidocs,tfidf,minilm,335ad0ff82c728aca99fb0059c607cb18129526f,50,0.010101010101010102,0.02,0.00040738364151760953
scidocs,tfidf,minilm,3565d884735ead613a5aa0903f06a2cc86d05b6b,5,0.42857142857142855,0.6,0.674335
scidocs,tfidf,minilm,3565d884735ead613a5aa0903f06a2cc86d05b6b,10,0.3333333333333333,0.5,0.6138814773571428
scidocs,tfidf,minilm,3565d884735ead613a5aa0903f06a2cc86d05b6b,20,0.3333333333333333,0.5,0.6071234927250153
scidocs,tfidf,minilm,3565d884735ead613a5aa0903f06a2cc86d05b6b,50,0.21951219512195122,0.36,0.5976006705162868
scidocs,tfidf,minilm,370fda29c5aaff285311a87824c5f28db33da021,5,0.1111111111111111,0.2,0.14944500000000002
scidocs,tfidf,minilm,370fda29c5aaff285311a87824c5f28db33da021,10,0.17647058823529413,0.3,0.2039635357714286
scidocs,tfidf,minilm,370fda29c5aaff285311a87824c5f28db33da021,20,0.25,0.4,0.22083613345163483
scidocs,tfidf,minilm,370fda29c5aaff285311a87824c5f28db33da021,50,0.3157894736842105,0.48,0.22385027571003746
scidocs,tfidf,minilm,373f76633cc1f6c7a421e31c989842021a52fca4,5,0.0,0.0,0.0
scidocs,tfidf,minilm,373f76633cc1f6c7a421e31c989842021a52fca4,10,0.05263157894736842,0.1,0.038742048900000006
scidocs,tfidf,minilm,373f76633cc1f6c7a421e31c989842021a52fca4,20,0.05263157894736842,0.1,0.048165678974738606
scidocs,tfidf,minilm,373f76633cc1f6c7a421e31c989842021a52fca4,50,0.14942528735632185,0.26,0.054898397153518255
scidocs,tfidf,minilm,382bbb79d7ffda63395db3d9b4ebce55d0b2f038,5,0.0,0.0,0.0
scidocs,tfidf,minilm,382bbb79d7ffda63395db3d9b4ebce55d0b2f038,10,0.05263157894736842,0.1,0.038742048900000006
scidocs,tfidf,minilm,382bbb79d7ffda63395db3d9b4ebce55d0b2f038,20,0.02564102564102564,0.05,0.0260199419323693
scidocs,tfidf,minilm,382bbb79d7ffda63395db3d9b4ebce55d0b2f038,50,0.05263157894736842,0.1,0.02925628925991969
scidocs,tfidf,minilm,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,5,0.25,0.4,0.47089000000000003
scidocs,tfidf,minilm,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,10,0.17647058823529413,0.3,0.4120935047714286
scidocs,tfidf,minilm,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,20,0.1111111111111111,0.2,0.3960729209109057
scidocs,tfidf,minilm,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,50,0.08695652173913043,0.16,0.392831544704353
scidocs,tfidf,minilm,3a63667284dc8b9687ed1620406030bfe39af3c9,5,0.25,0.4,0.47089000000000003
scidocs,tfidf,minilm,3a63667284dc8b9687ed1620406030bfe39af3c9,10,0.25,0.4,0.47516795945714285
scidocs,tfidf,minilm,3a63667284dc8b9687ed1620406030bfe39af3c9,20,0.2903225806451613,0.45,0.49682803173644874
scidocs,tfidf,minilm,3a63667284dc8b9687ed1620406030bfe39af3c9,50,0.35135135135135137,0.52,0.4994956720362655
scidocs,tfidf,minilm,3b198869df03d98b81c0c882753845a3bca36c63,5,0.25,0.4,0.37089000000000005
scidocs,tfidf,minilm,3b198869df03d98b81c0c882753845a3bca36c63,10,0.17647058823529413,0.3,0.31209350477142855
scidocs,tfidf,minilm,3b198869df03d98b81c0c882753845a3bca36c63,20,0.17647058823529413,0.3,0.30231484606503045
scidocs,tfidf,minilm,3b198869df03d98b81c0c882753845a3bca36c63,50,0.2987012987012987,0.46,0.31287938202056453
scidocs,tfidf,minilm,3be10c45163c61dfb9f250412699b3f8cb0ada1d,5,0.42857142857142855,0.6,0.45711
scidocs,tfidf,minilm,3be10c45163c61dfb9f250412699b3f8cb0ada1d,10,0.3333333333333333,0.5,0.4140899916428572
scidocs,tfidf,minilm,3be10c45163c61dfb9f250412699b3f8cb0ada1d,20,0.5384615384615384,0.7,0.47051116027144346
scidocs,tfidf,minilm,3be10c45163c61dfb9f250412699b3f8cb0ada1d,50,0.35135135135135137,0.52,0.4688070458939758
scidocs,tfidf,minilm,3d23666c6d97d6ba3c86044d83c697821084bed6,5,0.1111111111111111,0.2,0.17644500000000002
scidocs,tfidf,minilm,3d23666c6d97d6ba3c86044d83c697821084bed6,10,0.1111111111111111,0.2,0.17478797258571427
scidocs,tfidf,minilm,3d23666c6d97d6ba3c86044d83c697821084bed6,20,0.25,0.4,0.2468499349152399
scidocs,tfidf,minilm,3d23666c6d97d6ba3c86044d83c697821084bed6,50,0.28205128205128205,0.44,0.2523330601614176
scidocs,tfidf,minilm,3f95e155b1c40911149fe994197a502ef44ebbbe,5,0.25,0.4,0.39788999999999997
scidocs,tfidf,minilm,3f95e155b1c40911149fe994197a502ef44ebbbe,10,0.25,0.4,0.40603074820714286
scidocs,tfidf,minilm,3f95e155b1c40911149fe994197a502ef44ebbbe,20,0.2903225806451613,0.45,0.415169148994322
scidocs,tfidf,minilm,3f95e155b1c40911149fe994197a502ef44ebbbe,50,0.3157894736842105,0.48,0.4156852874971282
scidocs,tfidf,minilm,43da9037d50745002195abb864243ecc75d4b040,5,0.0,0.0,0.0
scidocs,tfidf,minilm,43da9037d50745002195abb864243ecc75d4b040,10,0.05263157894736842,0.1,0.038742048900000006
scidocs,tfidf,minilm,43da9037d50745002195abb864243ecc75d4b040,20,0.1111111111111111,0.2,0.06729262895899966
scidocs,tfidf,minilm,43da9037d50745002195abb864243ecc75d4b040,50,0.12359550561797752,0.22,0.06506444149200222
scidocs,tfidf,minilm,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,5,0.0,0.0,0.0
scidocs,tfidf,minilm,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,10,0.05263157894736842,0.1,0.05709574343571429
scidocs,tfidf,minilm,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,20,0.14285714285714285,0.25,0.1120154699464593
scidocs,tfidf,minilm,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,50,0.16279069767441862,0.28,0.11045085766640908
scidocs,tfidf,minilm,458f1428273254fc5dd399f3c104f507680ddd54,5,0.1111111111111111,0.2,0.221445
scidocs,tfidf,minilm,458f1428273254fc5dd399f3c104f507680ddd54,10,0.17647058823529413,0.3,0.28672521602142853
scidocs,tfidf,minilm,458f1428273254fc5dd399f3c104f507680ddd54,20,0.17647058823529413,0.3,0.299438168297512
scidocs,tfidf,minilm,458f1428273254fc5dd399f3c104f507680ddd54,50,0.1111111111111111,0.2,0.2927201658356107
scidocs,tfidf,minilm,4649e3279edf653135f1f31da3e242ba451a93de,5,0.0,0.0,0.0
scidocs,tfidf,minilm,4649e3279edf653135f1f31da3e242ba451a93de,10,0.0,0.0,0.0
scidocs,tfidf,minilm,4649e3279edf653135f1f31da3e242ba451a93de,20,0.05263157894736842,0.1,0.02040832422220582
scidocs,tfidf,minilm,4649e3279edf653135f1f31da3e242ba451a93de,50,0.19047619047619047,0.32,0.027601683985167175
scidocs,tfidf,minilm,4715401473dca02ebaa5bdd4d4003705ed91c380,5,0.1111111111111111,0.2,0.17644500000000002
scidocs,tfidf,minilm,4715401473dca02ebaa5bdd4d4003705ed91c380,10,0.1111111111111111,0.2,0.16880926133571428
scidocs,tfidf,minilm,4715401473dca02ebaa5bdd4d4003705ed91c380,20,0.48148148148148145,0.65,0.3004251076404886
scidocs,tfidf,minilm,4715401473dca02ebaa5bdd4d4003705ed91c380,50,0.3333333333333333,0.5,0.29044036456849315
scidocs,tfidf,minilm,4ab6e67519411dbdb69c6111a3b8d5f334ebb579,5,0.42857142857142855,0.6,0.547335
scidocs,tfidf,minilm,4ab6e67519411dbdb69c6111a3b8d5f334ebb579,10,0.6666666666666666,0.8,0.6730687386642857
scidocs,tfidf,minilm,4ab6e67519411dbdb69c6111a3b8d5f334ebb579,20,0.3333333333333333,0.5,0.5939509332154548
scidocs,tfidf,minilm,4ab6e67519411dbdb69c6111a3b8d5f334ebb579,50,0.42857142857142855,0.6,0.5963650329929474
scidocs,tfidf,minilm,4b80771429b786ea87740738378ba1eb1504a57f,5,0.1111111111111111,0.2,0.17644500000000002
scidocs,tfidf,minilm,4b80771429b786ea87740738378ba1eb1504a57f,10,0.05263157894736842,0.1,0.12528424343571426
scidocs,tfidf,minilm,4b80771429b786ea87740738378ba1eb1504a57f,20,0.05263157894736842,0.1,0.1193163950564485
scidocs,tfidf,minilm,4b80771429b786ea87740738378ba1eb1504a57f,50,0.041666666666666664,0.08,0.11954965852609771
scidocs,tfidf,minilm,566c89a1ace18f57ac3212e6d62634b501990b31,5,0.25,0.4,0.45266500000000004
scidocs,tfidf,minilm,566c89a1ace18f57ac3212e6d62634b501990b31,10,0.17647058823529413,0.3,0.39386850477142854
scidocs,tfidf,minilm,566c89a1ace18f57ac3212e6d62634b501990b31,20,0.21212121212121213,0.35,0.4006171502998686
scidocs,tfidf,minilm,566c89a1ace18f57ac3212e6d62634b501990b31,50,0.0989010989010989,0.18,0.39199333579280854
scidocs,tfidf,minilm,59e2037f5079794cb9128c7f0900a568ced14c2a,5,0.0,0.0,0.0
scidocs,tfidf,minilm,59e2037f5079794cb9128c7f0900a568ced14c2a,10,0.0,0.0,0.0
scidocs,tfidf,minilm,59e2037f5079794cb9128c7f0900a568ced14c2a,20,0.17647058823529413,0.3,0.07748064298696605
scidocs,tfidf,minilm,59e2037f5079794cb9128c7f0900a568ced14c2a,50,0.25,0.4,0.08698649291972384
scidocs,tfidf,minilm,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,5,0.0,0.0,0.0
scidocs,tfidf,minilm,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,10,0.05263157894736842,0.1,0.038742048900000006
scidocs,tfidf,minilm,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,20,0.14285714285714285,0.25,0.07576336940651159
scidocs,tfidf,minilm,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,50,0.12359550561797752,0.22,0.07300967908561046
scidocs,tfidf,minilm,5bb6b779de7929c573f39cd84169cafbd72e5bae,5,0.0,0.0,0.0
scidocs,tfidf,minilm,5bb6b779de7929c573f39cd84169cafbd72e5bae,10,0.1111111111111111,0.2,0.09302874705000003
scidocs,tfidf,minilm,5bb6b779de7929c573f39cd84169cafbd72e5bae,20,0.17647058823529413,0.3,0.10361556225397811
scidocs,tfidf,minilm,5bb6b779de7929c573f39cd84169cafbd72e5bae,50,0.28205128205128205,0.44,0.1053873278711106
scidocs,tfidf,minilm,5e1b80b4774582b948c6dcd656daaba6724ffc2d,5,0.1111111111111111,0.2,0.14944500000000002
scidocs,tfidf,minilm,5e1b80b4774582b948c6dcd656daaba6724ffc2d,10,0.05263157894736842,0.1,0.09828424343571428
scidocs,tfidf,minilm,5e1b80b4774582b948c6dcd656daaba6724ffc2d,20,0.05263157894736842,0.1,0.10770787351045286
scidocs,tfidf,minilm,5e1b80b4774582b948c6dcd656daaba6724ffc2d,50,0.06382978723404255,0.12,0.10916565529003873
scidocs,tfidf,minilm,648678f1edab0d2139958070744b826d2b24c79e,5,0.6666666666666666,0.8,0.6967800000000001
scidocs,tfidf,minilm,648678f1edab0d2139958070744b826d2b24c79e,10,0.42857142857142855,0.6,0.5851657207928571
scidocs,tfidf,minilm,648678f1edab0d2139958070744b826d2b24c79e,20,0.25,0.4,0.5287500007360549
scidocs,tfidf,minilm,648678f1edab0d2139958070744b826d2b24c79e,50,0.1111111111111111,0.2,0.5182109514901249
scidocs,tfidf,minilm,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,5,0.6666666666666666,0.8,0.73333
scidocs,tfidf,minilm,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,10,0.5384615384615384,0.7,0.6740284952285713
scidocs,tfidf,minilm,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,20,0.3793103448275862,0.55,0.6347171739292989
scidocs,tfidf,minilm,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,50,0.2987012987012987,0.46,0.6314221405896966
scidocs,tfidf,minilm,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,5,0.0,0.0,0.0
scidocs,tfidf,minilm,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,10,0.0,0.0,0.0
scidocs,tfidf,minilm,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,20,0.0,0.0,0.0
scidocs,tfidf,minilm,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,50,0.05263157894736842,0.1,0.005509260435184208
scidocs,tfidf,minilm,6c89453c09abde95d998f5acd244f00519472ee0,5,0.6666666666666666,0.8,0.6065550000000001
scidocs,tfidf,minilm,6c89453c09abde95d998f5acd244f00519472ee0,10,0.3333333333333333,0.5,0.4454369916428571
scidocs,tfidf,minilm,6c89453c09abde95d998f5acd244f00519472ee0,20,0.25,0.4,0.4140462594202251
scidocs,tfidf,minilm,6c89453c09abde95d998f5acd244f00519472ee0,50,0.25,0.4,0.41219781696710556
scidocs,tfidf,minilm,714c194a2fc326151b905270558aa137f9f22730,5,0.0,0.0,0.0
scidocs,tfidf,minilm,714c194a2fc326151b905270558aa137f9f22730,10,0.05263157894736842,0.1,0.05709574343571429
scidocs,tfidf,minilm,714c194a2fc326151b905270558aa137f9f22730,20,0.21212121212121213,0.35,0.13576453211446896
scidocs,tfidf,minilm,714c194a2fc326151b905270558aa137f9f22730,50,0.19047619047619047,0.32,0.132097354555235
scidocs,tfidf,minilm,73d54af530d22599cc76b9785ae0a663cc694df2,5,0.1111111111111111,0.2,0.17644500000000002
scidocs,tfidf,minilm,73d54af530d22599cc76b9785ae0a663cc694df2,10,0.1111111111111111,0.2,0.16402629233571425
scidocs,tfidf,minilm,73d54af530d22599cc76b9785ae0a663cc694df2,20,0.17647058823529413,0.3,0.18594567363840708
