dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,metric,n_paired_queries,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,helped_queries,harmed_queries,unchanged_queries,perm_p_value,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q05_delta,q25_delta,q50_delta,q75_delta,q95_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family
scidocs,ms1,pool50_ndcg5,50,5,markov_graph,graph,ndcg,120,0.21726799880998093,0.21837943174438415,0.0011114329344031973,0.0,0.05367358931778157,5,5,110,0.8297170282971703,-0.008052414688479755,0.011312415696375519,0.5816,3be10c45163c61dfb9f250412699b3f8cb0ada1d,0.38685280723454163,-0.0021300912193794783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scidocs,ms1_drop_mutual,pool20_ndcg10,20,10,balance_graph,graph,ndcg,120,0.2669880035088955,0.2669880035088955,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms1_drop_mutual,pool20_ndcg10,20,10,balance_hybrid,hybrid,ndcg,120,0.2928241495533438,0.2928241495533438,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms1_drop_mutual,pool20_ndcg10,20,10,copeland_graph,graph,ndcg,120,0.2564751623309594,0.2570528576803478,0.0005776953493883912,0.0,0.0063019122564418545,1,0,119,1.0,0.0,0.0017330860481651737,0.6287,30c9a7660281ad8e4538ff9beb20282c74fac810,0.06932344192660694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms1_drop_mutual,pool20_ndcg10,20,10,copeland_hybrid,hybrid,ndcg,120,0.2926602558583094,0.2926602558583094,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms1_drop_mutual,pool20_ndcg10,20,10,markov_graph,graph,ndcg,120,0.26678452570406164,0.26678452570406164,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms1_drop_mutual,pool20_ndcg20,20,20,balance_graph,graph,ndcg,120,0.3331174306476444,0.3331174306476444,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms1_drop_mutual,pool20_ndcg20,20,20,balance_hybrid,hybrid,ndcg,120,0.35048362957954876,0.35048362957954876,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms1_drop_mutual,pool20_ndcg20,20,20,copeland_graph,graph,ndcg,120,0.3253026923246813,0.3258803876740697,0.0005776953493883912,0.0,0.0063019122564418545,1,0,119,1.0,0.0,0.0017330860481651737,0.6287,30c9a7660281ad8e4538ff9beb20282c74fac810,0.06932344192660694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms1_drop_mutual,pool20_ndcg20,20,20,copeland_hybrid,hybrid,ndcg,120,0.35039096036445516,0.35039096036445516,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms1_drop_mutual,pool20_ndcg20,20,20,markov_graph,graph,ndcg,120,0.332924340985898,0.332924340985898,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,balance_graph,graph,ndcg,120,0.21266001495430528,0.21266001495430528,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,balance_hybrid,hybrid,ndcg,120,0.22618343922170622,0.22618343922170622,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,copeland_graph,graph,ndcg,120,0.19907491826114346,0.19965261361053183,0.0005776953493883912,0.0,0.0063019122564418545,1,0,119,1.0,0.0,0.0017330860481651737,0.6287,30c9a7660281ad8e4538ff9beb20282c74fac810,0.06932344192660694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,copeland_hybrid,hybrid,ndcg,120,0.22677494469160883,0.22677494469160883,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,markov_graph,graph,ndcg,120,0.20891519280627,0.20891519280627,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,balance_graph,graph,ndcg,120,0.2465809833000391,0.24639838340051887,-0.00018259989952025476,0.0,0.0014025764417612398,0,2,118,0.5046495350464953,-0.000456499748800637,0.0,0.0,232427099d4a8acf1dc29efc852f09c5964e6165,-0.0109559939712153,-9.206717622869976e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,balance_hybrid,hybrid,ndcg,120,0.2551573504099758,0.2550404750830618,-0.00011687532691398393,0.0,0.0012749592946085858,0,1,119,1.0,-0.00035062598074195176,0.0,0.0,065985d4d0854c51f52ad7a7507b267d9b88ab1c,-0.014025039229678071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,copeland_graph,graph,ndcg,120,0.2522722947233825,0.24921125231128116,-0.0030610424121013243,0.0,0.04703864052031152,8,7,105,0.5065493450654934,-0.012460087726936063,0.004294462410069432,0.2573,a22e737d38a1bc671893a7ed341aba436571097a,-0.36907024642854247,1.4665184675492525e-05,0.0,-0.005017770881910574,0.0,0.0,0.0,0.004776114368272456,1.0,1.0,,
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,copeland_hybrid,hybrid,ndcg,120,0.26010450577073246,0.25852547832378325,-0.0015790274469491847,0.0,0.013727876763018102,3,6,111,0.22997700229977003,-0.004363871495857574,0.00023764728673826156,0.0713,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,-0.14126697285982898,-0.00040517916616868214,0.0,-0.00041926432623264195,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,markov_graph,graph,ndcg,120,0.26114444509956936,0.26208501402952655,0.0009405689299572308,0.0,0.023336274130561743,4,1,115,0.7506249375062494,-0.003251212339917824,0.005065356652131728,0.687,232427099d4a8acf1dc29efc852f09c5964e6165,-0.17723928678404774,0.0024378786418396254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms1_drop_mutual,pool50_ndcg20,50,20,balance_graph,graph,ndcg,120,0.3044309222509774,0.30425533576204805,-0.00017558648892931282,0.0,0.0015540235568763272,2,4,114,0.31216878312168783,-0.000480315482400179,6.564237243671517e-05,0.0974,232427099d4a8acf1dc29efc852f09c5964e6165,-0.0109559939712153,-8.499482941430451e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms1_drop_mutual,pool50_ndcg20,50,20,balance_hybrid,hybrid,ndcg,120,0.3052806624729757,0.30518523512697915,-9.542734599649605e-05,0.0,0.0012981820260805378,1,1,118,1.0,-0.00035062598074195176,6.434394275246364e-05,0.234,065985d4d0854c51f52ad7a7507b267d9b88ab1c,-0.014025039229678071,2.162821605124828e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms1_drop_mutual,pool50_ndcg20,50,20,copeland_graph,graph,ndcg,120,0.3144355598329195,0.3116995677120611,-0.0027359921208584006,0.0,0.038132061101548806,17,10,93,0.5791420857914209,-0.010339604581326078,0.002731609626409136,0.2335,a22e737d38a1bc671893a7ed341aba436571097a,-0.36907024642854247,0.00034244699097087713,0.0,-0.00747568352908231,0.0,0.0,0.0,0.011535219613107717,1.0,1.0,,
scidocs,ms1_drop_mutual,pool50_ndcg20,50,20,copeland_hybrid,hybrid,ndcg,120,0.3083355875295416,0.3066697820189815,-0.001665805510560079,0.0,0.013831031420127341,5,8,107,0.17628237176282371,-0.004460907665499822,0.0001602157561915033,0.056,065985d4d0854c51f52ad7a7507b267d9b88ab1c,-0.14186890186599418,-0.0004876282302623134,0.0,-0.00840855754030525,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms1_drop_mutual,pool50_ndcg20,50,20,markov_graph,graph,ndcg,120,0.30728809817120073,0.30880749376890454,0.0015193955977038274,0.0,0.014555019251087245,8,4,108,0.18398160183981602,-9.271786580734444e-05,0.0043651239839269254,0.9419,129397ed6557da93db5ba18cf112ee7b0a7927d8,0.15838564981588246,0.0002011917807443431,0.0,0.0,0.0,0.0,0.0,0.0018306753670298693,1.0,1.0,,
scidocs,ms1_drop_mutual,pool50_ndcg5,50,5,balance_graph,graph,ndcg,120,0.18844984097334191,0.18844984097334191,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms1_drop_mutual,pool50_ndcg5,50,5,balance_hybrid,hybrid,ndcg,120,0.20468026083925056,0.20468026083925056,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_graph,graph,ndcg,120,0.1958004380683253,0.19124243578116165,-0.004558002287163687,0.0,0.03619953321862031,0,3,117,0.25477452254774524,-0.011967669879537771,0.0,0.0,a22e737d38a1bc671893a7ed341aba436571097a,-0.36907024642854247,-0.0014948741851352934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_hybrid,hybrid,ndcg,120,0.2071652257030441,0.2069651489520159,-0.00020007675102823308,0.0,0.01869434292941788,1,2,117,1.0,-0.003480203688836778,0.0034102925320380357,0.4073,7db20fcc1d71edc32c365f145148d24b9f1427a5,0.15101961822780524,-0.0014708304903461615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms1_drop_mutual,pool50_ndcg5,50,5,markov_graph,graph,ndcg,120,0.21312606811123977,0.21510271571765058,0.001976647606410802,0.0,0.0215626796904192,1,0,119,1.0,0.0,0.0059299428192324056,0.6399,129397ed6557da93db5ba18cf112ee7b0a7927d8,0.23719771276929622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool20_ndcg10,20,10,balance_graph,graph,ndcg,120,0.2720058962934677,0.2720058962934677,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool20_ndcg10,20,10,balance_hybrid,hybrid,ndcg,120,0.30018978665166984,0.30018978665166984,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool20_ndcg10,20,10,copeland_graph,graph,ndcg,120,0.28613795792828284,0.28613795792828284,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool20_ndcg10,20,10,copeland_hybrid,hybrid,ndcg,120,0.3040763314174035,0.3040763314174035,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool20_ndcg10,20,10,markov_graph,graph,ndcg,120,0.260785355589895,0.260785355589895,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool20_ndcg20,20,20,balance_graph,graph,ndcg,120,0.3388332688469356,0.3388332688469356,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool20_ndcg20,20,20,balance_hybrid,hybrid,ndcg,120,0.3573734600088005,0.3573734600088005,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool20_ndcg20,20,20,copeland_graph,graph,ndcg,120,0.348193435294976,0.348193435294976,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool20_ndcg20,20,20,copeland_hybrid,hybrid,ndcg,120,0.35820823025712933,0.35820823025712933,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool20_ndcg20,20,20,markov_graph,graph,ndcg,120,0.3334988197599261,0.3334988197599261,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool20_ndcg5,20,5,balance_graph,graph,ndcg,120,0.21766595652909662,0.21766595652909662,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool20_ndcg5,20,5,balance_hybrid,hybrid,ndcg,120,0.23590473917015597,0.23590473917015597,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool20_ndcg5,20,5,copeland_graph,graph,ndcg,120,0.22797851368246272,0.22797851368246272,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool20_ndcg5,20,5,copeland_hybrid,hybrid,ndcg,120,0.2354434384950056,0.2354434384950056,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool20_ndcg5,20,5,markov_graph,graph,ndcg,120,0.21542281070276292,0.21542281070276292,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool50_ndcg10,50,10,balance_graph,graph,ndcg,120,0.24258242433815766,0.24258242433815766,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool50_ndcg10,50,10,balance_hybrid,hybrid,ndcg,120,0.25951905723092594,0.25951905723092594,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool50_ndcg10,50,10,copeland_graph,graph,ndcg,120,0.25038757116980853,0.25038757116980853,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool50_ndcg10,50,10,copeland_hybrid,hybrid,ndcg,120,0.264416877224675,0.264416877224675,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool50_ndcg10,50,10,markov_graph,graph,ndcg,120,0.23257634923609097,0.23257634923609097,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool50_ndcg20,50,20,balance_graph,graph,ndcg,120,0.2934727525240634,0.2934727525240634,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool50_ndcg20,50,20,balance_hybrid,hybrid,ndcg,120,0.30711643981042475,0.30711643981042475,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool50_ndcg20,50,20,copeland_graph,graph,ndcg,120,0.30173807274025854,0.30173807274025854,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool50_ndcg20,50,20,copeland_hybrid,hybrid,ndcg,120,0.3074825586379518,0.3074825586379518,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool50_ndcg20,50,20,markov_graph,graph,ndcg,120,0.2842778440245688,0.2842778440245688,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool50_ndcg5,50,5,balance_graph,graph,ndcg,120,0.18021706644269683,0.18021706644269683,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool50_ndcg5,50,5,balance_hybrid,hybrid,ndcg,120,0.2092374694748537,0.2092374694748537,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool50_ndcg5,50,5,copeland_graph,graph,ndcg,120,0.18771409261976651,0.18771409261976651,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool50_ndcg5,50,5,copeland_hybrid,hybrid,ndcg,120,0.21236257364096592,0.21236257364096592,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
scidocs,ms2,pool50_ndcg5,50,5,markov_graph,graph,ndcg,120,0.19013190089679435,0.19013190089679435,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms1,pool20_ndcg10,20,10,balance_graph,graph,map,50,0.4741239134542705,0.4746762944066515,0.0005523809523809531,0.0,0.027020606315270923,8,5,37,0.8905109489051095,-0.007251355820105817,0.008023300264550266,0.5616,biology:43,-0.1111111111111111,0.0028312277291869135,0.0,-0.03854166666666667,0.0,0.0,0.0,0.02775000000000001,,,,
bright,ms1,pool20_ndcg10,20,10,balance_hybrid,hybrid,map,50,0.5039645880574453,0.49633980851599907,-0.007624779541446209,0.0,0.039101844672523665,2,5,43,0.23737626237376264,-0.020607054673721346,0.0004883487654320955,0.0573,biology:49,-0.25,-0.002678346470863479,0.0,-0.01708333333333337,0.0,0.0,0.0,0.0,,,,
bright,ms1,pool20_ndcg10,20,10,copeland_graph,graph,map,50,0.475650037792895,0.463887427563618,-0.011762610229276903,0.0,0.11437488482292253,14,12,24,0.49165083491650835,-0.04597594576719576,0.016992988315696633,0.2539,biology:36,-0.5083333333333333,-0.001628513839398199,0.0,-0.18749999999999997,0.0,0.0,0.014781746031746024,0.13919642857142836,,,,
bright,ms1,pool20_ndcg10,20,10,copeland_hybrid,hybrid,map,50,0.4871193499622071,0.4911480095742,0.004028659611992946,0.0,0.0835378884840748,9,9,32,0.7888211178882112,-0.01661114417989418,0.029829398148148147,0.5942,biology:40,0.5,-0.006093204477558218,0.0,-0.050115740740740725,0.0,0.0,0.0,0.02726190476190469,,,,
bright,ms1,pool20_ndcg10,20,10,markov_graph,graph,map,50,0.4610505291005291,0.44873082010582016,-0.012319708994709005,0.0,0.04997218118379219,5,10,35,0.09219078092190781,-0.027620168650793663,0.00021581679894178965,0.0274,biology:27,-0.25,-0.007469090810927555,0.0,-0.10000000000000002,0.0,0.0,0.0,0.027496031746031584,,,,
bright,ms1,pool20_ndcg20,20,20,balance_graph,graph,map,50,0.5155816782986453,0.5175761871122718,0.0019945088136264656,0.0,0.014437871347899851,10,8,32,0.3381661833816618,-0.002037132271323446,0.006037002399833284,0.8377,biology:11,0.04999999999999993,0.0010148049118637419,0.0,-0.01714882339882335,0.0,0.0,0.0,0.02500000000000001,,,,
bright,ms1,pool20_ndcg20,20,20,balance_hybrid,hybrid,map,50,0.5397306707879242,0.5318836690242558,-0.007847001763668435,0.0,0.03908945150514749,2,6,42,0.17268273172682733,-0.02080012125220459,0.00029188712522045744,0.0417,biology:49,-0.25,-0.0029051038404779954,0.0,-0.0172222222222223,0.0,0.0,0.0,0.0,,,,
bright,ms1,pool20_ndcg20,20,20,copeland_graph,graph,map,50,0.5171320131761862,0.5078813841574198,-0.009250629018766278,0.0,0.11082984007121158,19,13,18,0.5762423757624238,-0.0425757697644585,0.01846445880463036,0.3029,biology:36,-0.5083333333333333,0.0009347322937759029,0.0,-0.1771022727272727,-0.0018887362637362778,0.0,0.02264610389610376,0.09136308136308122,,,,
bright,ms1,pool20_ndcg20,20,20,copeland_hybrid,hybrid,map,50,0.5248770297609086,0.5281991306142271,0.0033221008533186047,0.0,0.08138441203681153,10,10,30,0.8093190680931907,-0.016726627536263753,0.028861882056425404,0.5711,biology:40,0.5,-0.006814182802736117,0.0,-0.01895833333333334,0.0,0.0,0.0,0.01948412698412696,,,,
bright,ms1,pool20_ndcg20,20,20,markov_graph,graph,map,50,0.5073728357212104,0.4976802003609279,-0.009692635360282436,0.0,0.049020725813574924,6,13,31,0.1840815918408159,-0.02483426946827684,0.0025482964434802497,0.0699,biology:27,-0.25,-0.0047884034288596285,0.0,-0.09250000000000003,-0.0013786764705882408,0.0,0.0,0.04881934269434257,,,,
bright,ms1,pool20_ndcg5,20,5,balance_graph,graph,map,50,0.44432222222222223,0.44572222222222224,0.0013999999999999996,0.0,0.012941578128050864,4,2,44,0.5217478252174782,-0.0020999999999999986,0.005167499999999987,0.7716,biology:11,0.04999999999999993,0.0004081632653061234,0.0,0.0,0.0,0.0,0.0,0.027749999999999997,,,,
bright,ms1,pool20_ndcg5,20,5,balance_hybrid,hybrid,map,50,0.4837777777777778,0.4730777777777778,-0.010700000000000001,0.0,0.044272000180701127,0,3,47,0.2535746425357464,-0.025,0.0,0.0,biology:49,-0.25,-0.005816326530612245,0.0,-0.06874999999999998,0.0,0.0,0.0,0.0,,,,
bright,ms1,pool20_ndcg5,20,5,copeland_graph,graph,map,50,0.4339833333333334,0.4360722222222222,0.0020888888888888906,0.0,0.1363760939913799,11,8,31,0.9137086291370863,-0.03693361111111112,0.038912777777777754,0.5492,biology:36,-0.5083333333333333,0.012505668934240365,0.0,-0.205,0.0,0.0,0.0,0.21099999999999994,,,,
bright,ms1,pool20_ndcg5,20,5,copeland_hybrid,hybrid,map,50,0.4587777777777778,0.46391111111111116,0.005133333333333334,0.0,0.09429318344633637,3,4,43,0.7482251774822518,-0.018866666666666664,0.03346999999999995,0.627,biology:40,0.5,-0.0049659863945578225,0.0,-0.11833333333333332,0.0,0.0,0.0,0.1099999999999994,,,,
bright,ms1,pool20_ndcg5,20,5,markov_graph,graph,map,50,0.4288722222222222,0.41460555555555556,-0.014266666666666672,0.0,0.06371826879143672,4,6,40,0.12538746125387462,-0.03366666666666667,0.0017333333333333272,0.0435,biology:36,-0.2666666666666667,-0.009115646258503406,0.0,-0.15916666666666668,0.0,0.0,0.0,0.03649999999999987,,,,
bright,ms1,pool50_ndcg10,50,10,balance_graph,graph,map,50,0.47726587301587303,0.4688047619047619,-0.008461111111111107,0.0,0.03141627943998296,3,10,37,0.055094490550944904,-0.0179453621031746,-0.0005057787698412687,0.0184,biology:47,-0.16666666666666669,-0.0052324263038548684,0.0,-0.05448412698412695,0.0,0.0,0.0,0.008593749999999956,,,,
bright,ms1,pool50_ndcg10,50,10,balance_hybrid,hybrid,map,50,0.4502010582010582,0.4469576719576719,-0.0032433862433862413,0.0,0.020922953119628166,3,6,41,0.29387061293870614,-0.00927526455026455,0.0024921957671957705,0.1365,biology:33,0.08333333333333337,-0.00501025807148256,0.0,-0.04416666666666668,0.0,0.0,0.0,0.006547619047619021,,,,
bright,ms1,pool50_ndcg10,50,10,copeland_graph,graph,map,50,0.4480852040816326,0.4502322751322751,0.002147071050642478,0.0,0.06311316621489181,11,13,26,0.8182181781821818,-0.015895942460317454,0.019718700396825387,0.5946,biology:36,-0.25833333333333325,0.007462997670723615,0.0,-0.06574074074074075,-0.008333333333333345,0.0,0.0,0.1076785714285713,,,,
